Id,SalePrice
1598,162743.28
1599,165607.66
1600,159453.16
1601,74231.44
1602,110878.43
1603,93709.0
1604,212235.3
1605,218937.77
1606,156772.38
1607,163908.17
1608,181476.6
1609,168286.73
1610,130959.06
1611,124873.69
1612,143723.92
1613,143417.97
1614,108918.41
1615,82549.125
1616,67924.75
1617,83274.48
1618,111906.71
1619,124482.555
1620,157219.2
1621,124037.516
1622,124044.414
1623,256074.66
1624,189193.52
1625,117478.61
1626,149369.1
1627,165040.72
1628,246999.64
1629,157974.4
1630,295556.97
1631,198679.9
1632,208256.81
1633,140881.7
1634,158914.72
1635,156887.06
1636,134976.36
1637,172810.5
1638,198401.89
1639,158886.03
1640,227188.14
1641,156967.67
1642,183373.92
1643,197021.45
1644,188897.16
1645,173109.39
1646,140069.75
1647,151097.39
1648,120406.4
1649,118756.69
1650,112390.39
1651,116123.76
1652,82412.06
1653,85024.375
1654,132325.25
1655,129189.95
1656,123805.51
1657,132696.34
1658,122386.195
1659,115612.67
1660,135725.39
1661,418789.5
1662,360978.72
1663,339913.38
1664,384379.47
1665,271619.1
1666,259440.58
1667,321062.75
1668,284755.16
1669,252104.6
1670,300707.66
1671,217184.94
1672,359262.5
1673,268278.4
1674,218052.58
1675,148090.86
1676,146614.98
1677,181217.12
1678,372255.3
1679,309417.1
1680,266484.03
1681,231234.19
1682,232773.34
1683,141446.17
1684,150946.12
1685,150742.95
1686,136114.23
1687,139288.33
1688,158291.92
1689,166024.23
1690,166518.5
1691,149548.27
1692,236979.56
1693,142909.64
1694,161965.89
1695,146157.47
1696,238545.12
1697,149340.12
1698,336420.66
1699,280280.72
1700,208502.88
1701,236131.8
1702,232385.95
1703,228040.11
1704,259128.67
1705,193574.22
1706,369638.6
1707,183551.48
1708,178211.42
1709,268066.16
1710,191626.31
1711,204804.98
1712,221363.52
1713,211815.97
1714,182812.88
1715,171375.58
1716,172778.58
1717,152599.84
1718,124613.734
1719,176546.89
1720,212950.03
1721,159494.12
1722,122264.25
1723,143407.9
1724,185973.61
1725,206080.5
1726,158759.94
1727,137686.78
1728,158745.84
1729,135749.16
1730,166509.19
1731,114858.22
1732,119995.234
1733,105792.71
1734,113924.75
1735,124287.17
1736,105452.14
1737,328921.78
1738,181544.1
1739,278705.7
1740,165375.27
1741,158531.17
1742,139178.81
1743,135531.12
1744,265812.22
1745,172040.17
1746,207611.56
1747,202267.1
1748,209820.48
1749,135465.7
1750,122648.67
1751,214651.66
1752,106251.92
1753,139466.19
1754,196249.81
1755,144156.45
1756,126057.34
1757,108304.18
1758,129415.3
1759,157700.44
1760,139220.17
1761,136876.45
1762,160780.25
1763,149087.5
1764,103868.99
1765,163882.6
1766,167465.27
1767,195489.45
1768,126339.38
1769,155196.9
1770,132056.05
1771,119998.16
1772,119276.516
1773,121939.72
1774,115255.805
1775,115839.32
1776,115517.66
1777,101798.84
1778,124725.24
1779,100750.2
1780,162053.19
1781,122104.08
1782,82570.65
1783,127199.586
1784,97326.28
1785,113204.266
1786,149725.1
1787,163590.73
1788,60376.004
1789,100976.83
1790,74603.48
1791,178443.66
1792,138162.6
1793,128859.08
1794,138097.66
1795,120222.04
1796,107993.234
1797,120023.07
1798,110806.28
1799,102435.72
1800,105770.734
1801,127131.49
1802,149540.67
1803,147892.98
1804,121969.766
1805,124227.64
1806,106087.7
1807,145519.69
1808,113112.12
1809,117744.06
1810,142060.95
1811,112379.29
1812,98799.25
1813,110424.49
1814,91378.47
1815,58162.742
1816,91375.41
1817,115974.31
1818,153396.17
1819,107691.984
1820,50918.875
1821,107871.04
1822,144609.7
1823,51865.19
1824,124770.41
1825,123942.99
1826,84076.81
1827,100284.06
1828,135723.06
1829,115794.27
1830,146158.34
1831,171358.42
1832,110154.24
1833,141935.48
1834,112140.45
1835,152689.95
1836,123958.18
1837,83710.2
1838,116623.38
1839,78678.67
1840,137724.03
1841,128430.8
1842,86673.58
1843,130802.75
1844,118265.71
1845,133066.58
1846,137559.47
1847,147680.52
1848,60337.473
1849,105288.36
1850,111981.734
1851,142040.98
1852,118658.06
1853,104057.39
1854,146554.16
1855,114229.59
1856,189204.47
1857,156049.84
1858,141055.55
1859,120914.445
1860,132344.28
1861,120914.445
1862,296103.03
1863,289047.0
1864,289153.16
1865,279250.4
1866,286307.0
1867,230995.08
1868,264513.72
1869,176401.19
1870,226535.45
1871,213317.9
1872,141255.36
1873,189530.61
1874,132247.58
1875,182410.38
1876,167940.16
1877,184804.19
1878,179611.52
1879,112570.92
1880,121796.95
1881,216807.19
1882,230696.3
1883,167687.08
1884,183120.69
1885,231173.94
1886,255745.6
1887,174492.25
1888,256259.47
1889,134940.44
1890,124640.47
1891,112320.03
1892,94021.44
1893,119991.516
1894,133110.25
1895,133534.17
1896,119552.73
1897,104167.72
1898,105042.7
1899,131410.83
1900,133441.48
1901,152106.11
1902,125759.016
1903,195833.31
1904,118727.64
1905,162527.84
1906,149752.03
1907,174300.69
1908,102701.01
1909,115709.445
1910,107286.26
1911,177903.62
1912,242580.78
1913,151135.12
1914,78411.336
1915,236105.55
1916,63535.832
1917,241211.61
1918,125093.12
1919,145371.53
1920,142058.64
1921,384707.94
1922,281216.38
1923,185042.44
1924,167568.97
1925,192313.08
1926,335206.9
1927,121191.49
1928,143482.69
1929,107491.53
1930,117399.8
1931,127596.28
1932,120789.88
1933,149769.05
1934,161119.33
1935,146514.97
1936,165919.45
1937,160135.58
1938,147798.88
1939,200787.78
1940,165546.78
1941,157210.64
1942,148466.42
1943,173762.2
1944,277634.7
1945,306676.56
1946,136569.23
1947,247632.95
1948,156846.22
1949,193133.53
1950,160402.52
1951,226930.52
1952,173988.17
1953,152744.73
1954,185846.5
1955,121125.766
1956,274369.72
1957,138253.16
1958,281603.44
1959,139357.3
1960,103416.06
1961,104756.48
1962,84621.21
1963,96545.24
1964,91243.12
1965,124807.85
1966,131537.83
1967,239082.89
1968,349562.3
1969,322613.78
1970,398717.75
1971,406490.3
1972,333182.62
1973,231133.12
1974,267394.25
1975,388088.06
1976,237598.31
1977,311610.84
1978,315210.47
1979,278490.1
1980,151227.72
1981,301526.38
1982,195197.53
1983,176130.58
1984,136883.36
1985,166431.66
1986,175731.84
1987,138901.72
1988,156595.25
1989,166828.95
1990,184449.38
1991,187721.64
1992,180198.78
1993,143929.95
1994,216193.28
1995,166719.52
1996,226165.16
1997,291751.47
1998,296578.94
1999,224392.36
2000,283499.78
2001,228218.84
2002,194420.19
2003,216285.23
2004,215465.28
2005,203875.25
2006,205795.44
2007,213789.9
2008,184942.31
2009,162443.17
2010,169895.75
2011,128818.86
2012,160955.9
2013,160054.27
2014,158565.08
2015,167599.72
2016,166392.23
2017,169891.61
2018,111453.52
2019,120673.71
2020,107861.984
2021,97987.37
2022,157290.75
2023,132375.31
2024,213248.89
2025,318730.84
2026,143741.94
2027,120248.27
2028,134652.56
2029,135813.61
2030,226618.36
2031,209734.75
2032,225652.73
2033,233733.44
2034,129252.39
2035,174301.86
2036,165368.73
2037,172106.8
2038,257205.27
2039,190352.19
2040,315967.5
2041,231441.1
2042,178458.05
2043,155108.0
2044,159180.92
2045,184018.84
2046,139059.98
2047,133878.12
2048,127770.695
2049,131400.58
2050,164978.23
2051,100233.56
2052,122055.53
2053,134442.98
2054,77655.234
2055,141429.19
2056,121339.51
2057,106900.266
2058,193177.53
2059,122447.81
2060,153340.58
2061,164101.0
2062,118537.484
2063,97346.69
2064,126947.17
2065,114930.195
2066,155166.86
2067,121885.5
2068,118617.94
2069,89783.57
2070,104009.83
2071,89410.516
2072,129264.695
2073,127941.125
2074,169004.73
2075,135387.69
2076,115323.15
2077,129163.03
2078,109569.04
2079,125870.74
2080,109665.56
2081,108463.555
2082,119811.35
2083,136973.33
2084,96534.32
2085,111542.164
2086,139808.12
2087,121430.5
2088,94799.6
2089,68104.125
2090,122278.6
2091,127696.17
2092,133349.11
2093,131311.69
2094,118212.75
2095,143637.6
2096,86899.586
2097,88529.11
2098,146819.6
2099,75214.195
2100,98853.51
2101,128518.125
2102,130848.97
2103,100264.4
2104,137725.64
2105,124434.42
2106,78316.15
2107,204205.48
2108,107984.51
2109,110233.266
2110,120160.695
2111,153956.75
2112,128134.336
2113,104727.76
2114,102674.47
2115,141639.88
2116,111501.195
2117,143614.33
2118,103505.23
2119,94143.445
2120,100049.67
2121,96829.78
2122,102195.46
2123,87616.85
2124,164891.67
2125,138277.38
2126,144575.98
2127,152067.62
2128,124707.93
2129,100699.45
2130,142862.02
2131,156591.86
2132,111244.625
2133,121358.64
2134,115973.2
2135,97985.94
2136,73505.055
2137,118364.555
2138,126825.43
2139,138011.83
2140,130217.27
2141,130329.7
2142,116580.5
2143,128557.83
2144,127741.46
2145,128707.055
2146,149395.84
2147,135006.8
2148,121841.805
2149,129550.91
2150,177988.14
2151,102588.23
2152,164757.58
2153,156688.5
2154,101771.0
2155,124553.34
2156,253182.4
2157,196106.48
2158,210281.34
2159,192462.86
2160,148289.62
2161,214002.2
2162,398862.53
2163,294947.84
2164,208775.72
2165,157750.53
2166,140091.34
2167,185233.92
2168,168104.55
2169,164965.06
2170,189187.31
2171,126595.875
2172,127261.63
2173,142487.56
2174,208290.92
2175,271826.47
2176,266442.16
2177,209278.84
2178,182640.34
2179,106881.195
2180,208395.69
2181,163552.7
2182,183417.1
2183,166842.81
2184,128764.695
2185,114899.266
2186,137218.81
2187,138934.0
2188,137666.6
2189,206724.45
2190,80111.35
2191,79744.664
2192,86373.54
2193,101027.586
2194,102137.12
2195,96845.875
2196,98377.31
2197,100577.46
2198,142557.88
2199,170276.05
2200,123683.29
2201,125821.04
2202,186810.83
2203,131351.38
2204,163220.48
2205,99773.01
2206,124807.67
2207,183030.58
2208,216644.28
2209,186111.19
2210,105718.96
2211,114613.74
2212,106630.1
2213,100299.19
2214,130433.016
2215,104818.53
2216,135422.73
2217,90408.76
2218,86415.516
2219,85228.836
2220,81605.04
2221,238503.55
2222,183656.69
2223,234917.98
2224,189571.72
2225,132616.89
2226,174986.95
2227,159006.45
2228,227698.27
2229,206233.66
2230,130637.15
2231,189358.86
2232,154050.1
2233,140423.06
2234,215529.52
2235,180182.47
2236,228110.45
2237,291476.84
2238,179821.23
2239,117848.445
2240,133637.25
2241,136784.12
2242,120599.11
2243,114602.25
2244,95158.45
2245,89821.016
2246,129163.62
2247,102042.305
2248,110662.67
2249,114992.73
2250,123657.19
2251,123645.98
2252,163029.16
2253,132346.89
2254,159990.83
2255,168198.64
2256,163012.94
2257,185414.12
2258,149176.1
2259,159240.1
2260,147320.17
2261,162370.56
2262,185549.97
2263,288128.62
2264,350147.97
2265,146915.75
2266,238632.47
2267,292260.9
2268,333129.56
2269,136100.36
2270,167147.25
2271,198338.48
2272,176243.12
2273,150749.48
2274,155881.1
2275,145104.61
2276,161416.34
2277,177491.22
2278,141526.56
2279,108862.59
2280,112609.81
2281,138283.89
2282,159338.73
2283,94679.24
2284,87226.164
2285,135267.83
2286,113052.875
2287,283776.53
2288,225339.55
2289,325803.03
2290,378629.0
2291,271668.34
2292,352535.22
2293,368580.06
2294,360976.22
2295,349262.97
2296,229825.56
2297,249032.23
2298,241951.14
2299,348716.4
2300,283201.78
2301,213592.84
2302,201206.34
2303,199594.16
2304,208966.2
2305,137634.28
2306,138667.42
2307,151778.94
2308,186148.62
2309,231717.95
2310,174705.58
2311,156306.6
2312,151679.62
2313,155341.06
2314,146843.75
2315,153415.34
2316,162961.9
2317,154081.61
2318,151761.11
2319,151100.3
2320,167153.84
2321,203459.08
2322,139872.27
2323,147124.0
2324,141194.62
2325,169250.5
2326,139093.86
2327,182819.6
2328,198895.36
2329,163005.86
2330,156203.52
2331,333060.56
2332,367335.75
2333,291402.16
2334,219622.42
2335,230015.98
2336,298306.28
2337,178863.9
2338,258768.89
2339,193952.25
2340,325650.62
2341,182502.28
2342,201669.0
2343,183052.88
2344,197499.16
2345,210974.92
2346,197685.83
2347,168141.86
2348,202012.83
2349,148488.97
2350,224447.2
2351,210987.9
2352,220578.98
2353,205926.3
2354,125907.7
2355,142594.48
2356,137202.44
2357,166085.92
2358,174399.12
2359,114202.46
2360,107713.01
2361,132997.81
2362,229830.06
2363,122398.39
2364,152757.2
2365,193793.36
2366,167342.45
2367,178844.67
2368,165187.53
2369,184051.55
2370,141458.02
2371,132012.7
2372,167749.34
2373,242900.34
2374,265163.72
2375,212740.84
2376,253176.83
2377,309530.72
2378,132306.64
2379,186011.23
2380,136040.53
2381,143239.19
2382,178533.58
2383,175603.08
2384,211448.02
2385,149019.81
2386,119615.66
2387,127659.016
2388,104885.695
2389,120156.06
2390,124439.516
2391,132034.56
2392,110555.73
2393,149751.95
2394,126618.95
2395,184128.61
2396,121960.83
2397,184881.25
2398,123329.8
2399,56009.26
2400,58471.508
2401,97150.75
2402,119671.14
2403,135652.94
2404,128585.555
2405,143245.44
2406,133852.81
2407,115614.96
2408,132555.98
2409,112866.664
2410,154893.64
2411,111064.83
2412,145581.34
2413,117048.516
2414,123765.37
2415,129271.98
2416,120037.37
2417,121971.05
2418,117935.016
2419,123053.29
2420,114848.91
2421,135883.48
2422,110870.695
2423,126987.055
2424,150877.7
2425,251927.62
2426,136692.16
2427,133208.38
2428,161576.86
2429,106143.016
2430,119321.45
2431,108144.89
2432,128330.4
2433,133752.22
2434,126572.7
2435,135207.11
2436,99800.38
2437,88493.52
2438,115460.24
2439,110091.95
2440,114938.89
2441,100417.32
2442,95930.805
2443,112506.83
2444,115006.125
2445,80100.016
2446,138880.36
2447,179987.62
2448,137307.1
2449,103333.61
2450,145832.1
2451,111154.32
2452,199652.75
2453,95707.39
2454,120233.29
2455,121368.02
2456,128178.94
2457,115471.414
2458,108137.9
2459,93976.164
2460,125234.01
2461,108006.35
2462,124995.734
2463,107837.87
2464,171358.23
2465,122892.62
2466,104365.81
2467,130070.836
2468,69301.914
2469,66151.086
2470,180460.88
2471,192566.52
2472,163417.7
2473,108299.2
2474,102385.58
2475,214606.66
2476,103215.984
2477,120724.9
2478,144755.69
2479,107383.5
2480,133744.95
2481,113862.336
2482,115092.055
2483,97700.43
2484,109324.37
2485,118225.22
2486,133475.66
2487,165733.62
2488,146424.6
2489,138823.17
2490,140791.97
2491,104677.53
2492,161725.72
2493,131152.45
2494,152999.97
2495,95306.42
2496,209462.38
2497,142860.8
2498,94236.95
2499,101514.37
2500,106994.82
2501,129521.58
2502,142575.11
2503,94903.46
2504,175333.16
2505,190992.39
2506,220482.78
2507,236104.84
2508,220240.92
2509,178857.92
2510,197596.1
2511,156423.11
2512,178194.02
2513,177103.72
2514,199902.58
2515,134786.25
2516,143977.36
2517,130362.086
2518,135269.12
2519,190102.22
2520,176974.33
2521,169554.89
2522,186738.0
2523,117602.01
2524,116873.66
2525,132136.8
2526,124120.76
2527,100319.484
2528,114941.7
2529,115580.69
2530,112947.07
2531,210698.19
2532,193511.1
2533,171893.05
2534,201398.25
2535,282671.2
2536,198902.39
2537,200178.8
2538,156185.3
2539,163881.77
2540,145243.22
2541,161726.36
2542,144005.34
2543,118129.55
2544,125936.8
2545,122972.23
2546,125848.055
2547,136947.9
2548,152262.02
2549,137283.55
2550,346809.38
2551,112655.664
2552,118752.9
2553,68465.89
2554,113699.62
2555,107760.77
2556,96367.72
2557,109480.6
2558,164445.81
2559,119615.02
2560,123219.87
2561,118588.04
2562,121857.85
2563,127462.695
2564,165623.92
2565,116992.59
2566,139848.84
2567,110674.93
2568,170699.53
2569,170940.8
2570,108019.336
2571,153895.98
2572,156886.42
2573,177201.77
2574,237236.78
2575,121376.266
2576,137262.64
2577,159312.2
2578,81142.33
2579,70652.94
2580,141285.56
2581,132172.16
2582,110927.805
2583,226798.16
2584,144804.73
2585,151940.69
2586,187898.7
2587,187827.75
2588,138454.0
2589,137432.88
2590,171600.64
2591,174976.73
2592,171518.75
2593,216310.64
2594,160470.36
2595,178435.8
2596,282802.56
2597,156274.8
2598,226295.6
2599,237530.53
2600,201043.03
2601,131358.08
2602,75441.805
2603,84735.03
2604,84277.66
2605,73385.12
2606,128745.16
2607,161679.94
2608,189067.0
2609,147831.69
2610,99072.2
2611,127410.5
2612,142045.98
2613,119077.79
2614,113002.3
2615,133408.3
2616,126136.71
2617,180396.17
2618,181885.58
2619,174678.64
2620,164983.8
2621,162336.27
2622,167137.0
2623,216254.88
2624,229889.2
2625,265054.5
2626,150659.38
2627,156865.4
2628,356651.88
2629,465465.53
2630,302727.6
2631,379028.38
2632,346600.94
2633,253690.77
2634,329913.7
2635,135045.6
2636,176813.27
2637,153142.9
2638,217926.86
2639,171038.72
2640,142333.75
2641,97612.125
2642,164061.94
2643,93085.64
2644,109251.15
2645,91190.41
2646,81961.22
2647,93501.65
2648,124763.74
2649,129262.44
2650,132561.52
2651,123161.81
2652,344137.4
2653,206738.36
2654,181870.72
2655,311475.44
2656,275257.72
2657,289892.56
2658,238763.23
2659,261320.11
2660,277126.62
2661,269004.84
2662,272601.28
2663,242758.44
2664,213226.16
2665,274901.03
2666,229424.33
2667,144506.98
2668,159981.34
2669,144771.53
2670,252361.0
2671,159208.42
2672,147459.17
2673,168310.14
2674,168014.75
2675,133710.48
2676,162228.94
2677,173095.45
2678,233919.9
2679,233286.12
2680,252936.6
2681,367054.16
2682,317556.62
2683,430908.47
2684,279873.1
2685,331767.22
2686,213010.05
2687,281780.94
2688,193832.8
2689,185228.33
2690,388465.9
2691,157413.88
2692,121181.11
2693,156102.39
2694,126193.68
2695,167340.2
2696,161832.64
2697,171807.12
2698,173085.12
2699,143136.88
2700,138233.75
2701,136968.4
2702,106764.66
2703,145152.92
2704,136787.64
2705,113892.27
2706,107702.3
2707,122722.34
2708,124683.33
2709,112150.19
2710,120662.6
2711,268658.56
2712,346848.3
2713,141748.19
2714,123620.75
2715,138740.75
2716,121482.65
2717,162296.94
2718,201754.45
2719,145098.94
2720,161131.19
2721,125842.36
2722,147835.48
2723,137405.9
2724,115951.99
2725,126353.5
2726,133457.44
2727,169622.03
2728,148939.67
2729,135204.9
2730,132027.25
2731,115557.74
2732,115320.12
2733,148870.08
2734,139069.08
2735,113048.836
2736,146040.5
2737,111546.22
2738,134691.39
2739,152125.34
2740,123620.51
2741,133046.5
2742,138212.6
2743,122119.88
2744,148427.16
2745,123162.65
2746,125688.74
2747,135776.11
2748,117411.5
2749,121461.39
2750,122875.37
2751,117041.24
2752,204757.8
2753,147654.52
2754,200851.53
2755,119299.02
2756,100315.59
2757,78935.53
2758,84025.72
2759,148918.64
2760,135335.55
2761,129525.73
2762,126732.484
2763,175157.48
2764,144066.92
2765,259559.12
2766,141647.02
2767,87947.164
2768,130365.93
2769,120237.68
2770,146971.44
2771,103448.74
2772,114230.37
2773,158731.19
2774,136550.92
2775,122447.99
2776,129677.67
2777,138726.8
2778,112098.61
2779,139196.17
2780,103070.08
2781,90596.46
2782,84541.86
2783,97934.54
2784,116120.83
2785,126624.336
2786,74953.98
2787,115266.62
2788,64539.234
2789,197385.5
2790,91124.66
2791,114753.59
2792,59966.457
2793,158192.05
2794,88966.625
2795,106227.75
2796,94434.0
2797,195100.25
2798,115065.36
2799,115171.336
2800,68187.13
2801,113432.85
2802,120964.13
2803,148124.22
2804,128147.61
2805,103520.36
2806,71401.66
2807,144105.19
2808,137610.4
2809,122942.734
2810,126886.58
2811,140628.98
2812,133553.77
2813,131877.67
2814,143642.2
2815,91851.85
2816,207491.64
2817,139684.36
2818,110513.89
2819,137292.48
2820,129876.57
2821,109648.0
2822,184473.27
2823,301001.34
2824,167856.61
2825,149475.9
2826,114584.2
2827,135333.75
2828,191996.67
2829,173276.75
2830,192815.3
2831,166026.78
2832,206866.72
2833,242180.52
2834,178181.55
2835,168481.27
2836,163656.44
2837,155986.42
2838,132007.28
2839,163086.48
2840,173878.94
2841,180682.97
2842,186127.19
2843,131890.55
2844,141257.42
2845,107380.375
2846,174787.86
2847,168225.02
2848,205712.83
2849,184666.47
2850,247657.28
2851,203112.06
2852,200797.28
2853,205884.42
2854,108822.82
2855,175477.84
2856,173573.47
2857,162475.94
2858,173285.72
2859,119618.08
2860,108933.85
2861,125471.0
2862,168548.53
2863,118107.984
2864,215056.12
2865,111585.54
2866,142560.06
2867,94040.734
2868,100842.62
2869,121496.2
2870,128107.48
2871,89497.75
2872,59806.562
2873,104642.82
2874,135580.52
2875,116655.11
2876,157470.58
2877,128323.85
2878,153501.16
2879,135631.97
2880,95000.195
2881,133042.66
2882,146769.38
2883,161380.81
2884,175476.84
2885,168613.47
2886,195564.23
2887,111649.98
2888,121867.45
2889,65096.848
2890,83412.336
2891,130403.414
2892,75054.44
2893,101226.59
2894,72278.97
2895,239668.19
2896,213619.67
2897,171038.88
2898,148771.52
2899,201064.45
2900,135471.0
2901,176203.5
2902,162656.58
2903,289607.28
2904,296003.88
2905,102846.055
2906,181997.55
2907,98129.805
2908,118932.766
2909,148438.78
2910,76026.53
2911,75441.805
2912,123683.36
2913,80230.805
2914,75364.62
2915,82276.266
2916,81107.71
2917,163823.53
2918,113265.33
2919,200873.55
