Id,SalePrice
1612,121586.78843029623
1613,127914.97830203734
1614,97304.21435496982
1615,80066.39939629722
1616,74271.91806642874
1617,83380.31083978506
1618,94033.15989733422
1619,105060.68076987097
1620,136904.56232336457
1621,104072.09245858203
1622,104311.67675659907
1623,166270.2981277188
1624,146957.46968264153
1625,91475.19455551505
1626,134731.7749382359
1627,133146.3220262027
1628,171089.64366963622
1629,125214.073659633
1630,184282.5271043143
1631,130891.14008720926
1632,139396.7061327494
1633,122168.69730403666
1634,131878.86559575508
1635,125654.23388391008
1636,117110.78529772694
1637,138457.16730299505
1638,145123.31881960327
1639,136155.86158805608
1640,165658.90222824857
1641,131137.19158406465
1642,143608.38493487422
1643,144194.27340101404
1644,145999.52652587078
1645,154737.79225021435
1646,121871.94985496638
1647,119592.6205373933
1648,102111.1316058415
1649,103542.71682670532
1650,98697.46508092023
1651,99656.06626396238
1652,91040.84127551007
1653,91978.54878188267
1654,114572.84658472861
1655,106922.33729015048
1656,111731.40210929846
1657,114861.86621176037
1658,112736.97157650972
1659,94218.44893333095
1660,114132.26771231828
1661,260961.1892727838
1662,201987.94592971788
1663,202729.53884393006
1664,274417.6497508294
1665,178481.96690781953
1666,194253.11320964745
1667,204364.9295839815
1668,189122.87985230156
1669,166235.39756016774
1670,188850.76891449353
1671,167999.7725052502
1672,243345.1512501123
1673,183162.85746798996
1674,162440.39852668752
1675,128392.2318046147
1676,127826.99208826339
1677,138482.03396780585
1678,256665.5430258319
1679,209624.3914482053
1680,169547.2524089654
1681,145610.44337183368
1682,183576.79567477468
1683,128922.32693753716
1684,128647.6867094941
1685,122350.49286164493
1686,119160.91318611105
1687,120287.75161678357
1688,134112.44236525687
1689,133812.76135686558
1690,135455.67637024814
1691,130238.63408437038
1692,161080.96287055066
1693,116375.80488713451
1694,127315.10566628442
1695,119737.8051773426
1696,173261.77861688996
1697,122247.59510799879
1698,213509.23653108976
1699,193183.60474281252
1700,157427.93817589045
1701,168558.76887664807
1702,161906.7208324063
1703,167224.0358640801
1704,174491.4158435472
1705,147193.21941736064
1706,236626.38641387588
1707,130377.1555632204
1708,134190.64187084683
1709,172101.5881375954
1710,142899.78643137016
1711,165257.98196393673
1712,160002.31012063616
1713,168153.83020026947
1714,141126.60875470325
1715,130132.79412335763
1716,126274.4175814432
1717,122843.56900151492
1718,97458.23843347438
1719,133409.78355548854
1720,152189.51146922045
1721,122725.57238991853
1722,95251.41134252335
1723,117297.35555942453
1724,137416.13482858983
1725,148697.43749886478
1726,125586.20771215603
1727,110978.6486382384
1728,125102.9144415592
1729,116844.98407946514
1730,119503.28153294367
1731,95743.7733086285
1732,103492.5861343179
1733,89524.02710437021
1734,94787.8696864034
1735,99902.84639518414
1736,89215.86139177652
1737,205748.22151471773
1738,154063.39578281136
1739,171989.4989671033
1740,142590.79267239347
1741,127857.09167774934
1742,115659.87024431844
1743,121553.29164443727
1744,181752.1239578707
1745,134699.28663335904
1746,137831.22530963534
1747,150579.9563327505
1748,156039.81294890837
1749,118294.28181338322
1750,103891.83249444827
1751,168421.65561241322
1752,88211.26952953283
1753,114234.13002844673
1754,147801.42328906097
1755,120188.03047464538
1756,103438.33599845218
1757,88748.82538443062
1758,114176.25302922529
1759,125144.06660338811
1760,127829.07772319014
1761,126289.25624348105
1762,123047.59948694252
1763,121413.65668956867
1764,88456.5059453365
1765,120780.29976693913
1766,135431.72591866984
1767,160710.95716404705
1768,102265.62566278283
1769,124360.54072978023
1770,110456.55182413652
1771,93507.79175198603
1772,98885.12401419952
1773,102787.2175993964
1774,117088.99698188779
1775,98305.0077682564
1776,94976.94040154584
1777,84589.58694432791
1778,99113.48214206372
1779,93098.70319805182
1780,123696.18757305708
1781,93446.58890783506
1782,76715.49410505463
1783,110744.12459050785
1784,85686.5954802094
1785,92230.77910509259
1786,110845.25616892772
1787,119715.8483585361
1788,66065.48361207821
1789,88022.63134248121
1790,76509.80872489836
1791,156762.52724166497
1792,115780.02730762468
1793,108022.60976271171
1794,113488.52858814485
1795,96489.4672835727
1796,92669.47158654095
1797,105109.68044935612
1798,89976.53062145719
1799,85757.54938117128
1800,90247.79568587335
1801,100944.71799921944
1802,110941.47584782468
1803,115062.56779740269
1804,103202.04170113854
1805,103583.29470190039
1806,97687.3785843577
1807,110547.3495133281
1808,101265.52467444613
1809,92557.39217669719
1810,107124.50168896577
1811,80998.33054976327
1812,80920.39288556777
1813,94976.39183685734
1814,81096.76335898179
1815,64195.987820855844
1816,82255.03465278201
1817,94085.25192474149
1818,108010.37162928685
1819,98952.99441919923
1820,71153.83790130267
1821,89428.82262274699
1822,113301.84555776445
1823,64141.10528671236
1824,100409.13221898268
1825,103814.09806011154
1826,83948.29231198423
1827,86718.27725355024
1828,102179.00317896505
1829,113424.21673111111
1830,108854.12830991638
1831,113187.43332675086
1832,88175.4467303271
1833,105154.70855888295
1834,95442.23483515406
1835,110448.65448745423
1836,94513.95458351896
1837,79332.39412113295
1838,96325.67745176604
1839,82799.90940096464
1840,107349.25389506764
1841,98951.55619825216
1842,84430.91233516562
1843,110578.93980566396
1844,100762.84788417669
1845,108431.75017416241
1846,109523.31288575608
1847,118762.35909233929
1848,60253.24541697838
1849,90829.90689950748
1850,90374.22076545548
1851,103651.71811948185
1852,98516.54192468649
1853,97840.96143031016
1854,114463.55697466091
1855,111552.72725860128
1856,150123.85452470317
1857,110285.23710507176
1858,109525.59212042697
1859,96980.75486775987
1860,120115.461452565
1861,96691.27901364815
1862,216588.78859255803
1863,215447.63627829935
1864,215457.32711371104
1865,185669.81831908302
1866,189171.87976174388
1867,155889.60159538663
1868,180529.13779925098
1869,138124.09215721753
1870,146717.55697889873
1871,156997.7833235726
1872,123079.73208042003
1873,150033.50304651365
1874,106070.62093500924
1875,133310.52425697297
1876,137673.1756400653
1877,137591.46749835598
1878,142111.7372870502
1879,93028.92380755077
1880,102064.23660722713
1881,164645.37589889372
1882,158970.73186155633
1883,126147.36985030747
1884,133027.64132324577
1885,149552.96937704386
1886,168003.80499612124
1887,144950.36988372123
1888,175104.96815447268
1889,121147.45075555687
1890,101357.91153376331
1891,102902.66949795828
1892,82387.32014212124
1893,96336.2423970604
1894,100882.91916590491
1895,104389.68043135336
1896,96564.0961177507
1897,98476.88679058535
1898,95147.51745691948
1899,107665.5743355157
1900,103290.68134033414
1901,112744.67141600462
1902,99789.1122319308
1903,141831.36521275318
1904,99137.93794056309
1905,131816.7700777057
1906,116106.85312410367
1907,142315.80255709702
1908,97661.11281919434
1909,108508.63475900043
1910,102366.0843582076
1911,139488.51785920307
1912,187388.37297907527
1913,127297.77890496296
1914,72289.54465471006
1915,152314.74255225502
1916,67865.9539896678
1917,159533.92719849548
1918,104513.22147611936
1919,132418.50315421404
1920,121838.25467493042
1921,210168.7013435718
1922,173480.75182179004
1923,144171.183004907
1924,162172.06007468587
1925,138496.5869771066
1926,200256.57456858395
1927,98653.4033939669
1928,121315.5432658274
1929,90752.28871355219
1930,96337.15183735304
1931,109670.51863773602
1932,104173.31932486061
1933,124301.2868346716
1934,128070.59650051764
1935,124694.56377420682
1936,124906.89903667326
1937,129077.16802666764
1938,120298.3768821255
1939,140778.5196106742
1940,120815.74734983413
1941,126384.63573816336
1942,126039.18313820912
1943,127894.62479672265
1944,186127.433037208
1945,186014.46882808604
1946,115612.67041125722
1947,160398.93025592028
1948,128523.11700814251
1949,149158.81362230153
1950,131561.70309787136
1951,169783.26989921357
1952,148323.7566691373
1953,130339.74883906146
1954,138354.2303552868
1955,102821.79274661346
1956,215184.39914286003
1957,118574.50219544552
1958,189395.68058899432
1959,112109.65911353183
1960,85775.08175110522
1961,96273.03899782569
1962,88363.43976228213
1963,94653.24924819406
1964,94933.97560855864
1965,110670.50308960683
1966,104408.2035927304
1967,168343.7410560256
1968,232134.55073155003
1969,197375.25982300646
1970,229712.00024262848
1971,258154.03340024242
1972,208071.58701640557
1973,164698.33833850283
1974,186246.8001415638
1975,257199.7586253871
1976,171232.42763767
1977,212906.0643940186
1978,199906.11911197877
1979,180186.50828666418
1980,131479.66249286575
1981,187178.68495512422
1982,139094.5595961195
1983,131860.47760599118
1984,118179.53461022634
1985,150307.85728471255
1986,149868.80552217935
1987,122140.64328598735
1988,126165.62899797394
1989,132514.9174855128
1990,143555.1257643094
1991,139899.13997235807
1992,146129.41965068923
1993,123666.03035227119
1994,149227.11855554246
1995,130691.29813702282
1996,167982.27810512617
1997,181326.18975573027
1998,188537.47371617073
1999,171844.2604248254
2000,185859.13242694092
2001,174856.20822554358
2002,157225.3544653862
2003,166086.8123260909
2004,172488.15273565892
2005,141310.05216880547
2006,135275.8946157277
2007,162345.26868678516
2008,131693.52026568836
2009,129293.20572588782
2010,131670.90749561536
2011,101241.52964230023
2012,119956.4952206009
2013,118225.07061511901
2014,124947.96278099823
2015,127171.07465140811
2016,128908.27812653946
2017,128725.72025458363
2018,97622.36825124113
2019,106218.80696252584
2020,88569.29193777464
2021,85366.53995155368
2022,134036.1227945231
2023,109956.18333946927
2024,176710.86461751
2025,208947.71536913866
2026,114478.85150124214
2027,110729.64405118879
2028,110435.16876393135
2029,117068.52843231094
2030,154026.14850984962
2031,142733.6558778681
2032,143391.72113305016
2033,149001.14934766176
2034,117374.55897144279
2035,145223.97685514475
2036,136410.78279228407
2037,137618.35820835852
2038,169533.34173894202
2039,125871.85961574526
2040,198276.7935847775
2041,171842.16908374027
2042,136953.32991778545
2043,124083.8100686391
2044,137154.73786315546
2045,141658.08156407607
2046,111547.5105274463
2047,106660.95728710327
2048,107127.85120302175
2049,119767.09901590731
2050,118056.15560338719
2051,83535.48959211486
2052,101031.07673628732
2053,105244.64385370033
2054,75906.5295645072
2055,111984.64368882318
2056,109891.9301809841
2057,89594.29754211825
2058,150604.59972108045
2059,106102.16010439131
2060,124627.23085485023
2061,127307.80938059707
2062,94359.1500723954
2063,84582.26337741602
2064,106317.23871185866
2065,91640.25466811034
2066,128234.21335478296
2067,104104.92015938653
2068,114685.89864937529
2069,74021.45098996692
2070,86108.73864379922
2071,84611.32919737096
2072,122208.48437283697
2073,107813.59494443944
2074,132465.03823875907
2075,106603.55378426447
2076,97156.86076173557
2077,105287.73687855087
2078,91567.24874108483
2079,104130.16521178698
2080,91021.37279203742
2081,92448.1417598034
2082,105120.42053599308
2083,103141.74917231544
2084,84228.02940434682
2085,90645.64478933829
2086,103955.8288979699
2087,100574.19755584262
2088,88948.77581650017
2089,75184.1355545442
2090,100271.52795825782
2091,86410.42908189278
2092,105246.7533415124
2093,93081.72923194084
2094,92973.1101910217
2095,112539.83195588097
2096,77736.23117325605
2097,84636.9779335079
2098,110863.36739693866
2099,64847.90175626553
2100,82910.13944494558
2101,101449.30264295744
2102,99457.04160770292
2103,84697.70336096709
2104,106116.62381679086
2105,96855.95914094853
2106,71175.73611565612
2107,147103.4818966311
2108,91574.64952789129
2109,88923.04601413886
2110,99576.35582384706
2111,107903.6315106621
2112,100464.62122226655
2113,92934.5698663584
2114,97731.48104990552
2115,109901.28071555676
2116,96640.74997812825
2117,111355.90782333357
2118,91344.4865811243
2119,87452.78755542946
2120,95134.90911414764
2121,82997.84251576973
2122,87221.48160815447
2123,80205.29852966873
2124,118764.64119651141
2125,109135.12113301938
2126,116195.70538697169
2127,119325.05462625956
2128,95893.93799252382
2129,85704.91810462713
2130,102241.89151886839
2131,120802.7244555324
2132,97327.84110592784
2133,100274.04358750553
2134,101745.96221984278
2135,91770.76895966181
2136,70015.31166516148
2137,93570.24897435601
2138,103522.39653706097
2139,114119.82899978924
2140,103617.04620788521
2141,110824.48794696807
2142,94349.95068416551
2143,102719.27038777548
2144,93298.88580673363
2145,104044.74779811321
2146,114586.87869637777
2147,124808.15540631591
2148,109003.7714005966
2149,109689.0652954124
2150,147046.29195535547
2151,90046.31450400148
2152,114077.3054737787
2153,123519.11321131242
2154,82133.40162552528
2155,108615.64981569342
2156,165734.2653113183
2157,159599.7627149771
2158,148143.3667129695
2159,137806.512759734
2160,124342.9291638406
2161,160774.72691120193
2162,247066.820033842
2163,207925.70642047003
2164,156916.7546996133
2165,127295.58988652179
2166,110389.57717180428
2167,142422.5664824396
2168,130324.53656088433
2169,126307.78383224178
2170,137587.40277740592
2171,108265.22910099674
2172,110521.90862485909
2173,118787.1004303423
2174,150882.86741486224
2175,178822.84671248685
2176,174484.45497863405
2177,151981.2499282096
2178,142935.77682396927
2179,101183.39543512603
2180,151723.87738279055
2181,126836.94708971395
2182,145913.09882585902
2183,127282.70145647397
2184,97852.53876192066
2185,97704.41615414352
2186,116873.11264801201
2187,116755.91323749677
2188,115032.40921437698
2189,206628.98714330583
2190,72041.30011517863
2191,72684.71063475331
2192,74627.60833738829
2193,85699.50247885665
2194,88801.02461941466
2195,84252.53448487206
2196,83854.77456272017
2197,93421.17732513176
2198,111759.58435187736
2199,138765.48743207788
2200,101389.33885733028
2201,102839.25556397792
2202,121862.80405689734
2203,104857.89843411601
2204,113532.52042778509
2205,87262.03336015427
2206,101809.24337388392
2207,134859.91383193605
2208,160294.13755976406
2209,140124.20765899698
2210,98900.78391250886
2211,94169.27598092427
2212,94188.76403492062
2213,83722.80970890392
2214,105876.11463007746
2215,87000.46758283567
2216,106974.46457844386
2217,70162.37490846541
2218,77746.27307956104
2219,79024.8648194862
2220,77340.86530267935
2221,153602.5410072059
2222,146623.3408626456
2223,175746.62357430864
2224,150819.94071860786
2225,104975.15393556244
2226,136406.28539449495
2227,135976.03346735524
2228,160125.72709667723
2229,151769.8358827428
2230,108547.77998123594
2231,134100.98073639095
2232,131977.4200556779
2233,129550.46406884016
2234,152321.9438333664
2235,136938.3497315381
2236,163434.9418191178
2237,202601.98250497482
2238,146341.74787976136
2239,90035.39147244101
2240,112533.93111004043
2241,118385.148718827
2242,100640.86531049875
2243,102884.11131608607
2244,88388.32823187692
2245,85663.28644407431
2246,100200.62475706392
2247,97402.93892530332
2248,92048.1876474407
2249,94315.17601614387
2250,100342.50992870296
2251,91908.92406241446
2252,133665.29135363086
2253,114376.13368542875
2254,123754.84952828883
2255,137555.79815996045
2256,119423.79483574575
2257,145911.3547046457
2258,116387.42773906696
2259,127736.99252834918
2260,120165.01725378147
2261,121233.66959827644
2262,121784.07306294424
2263,198145.9177666745
2264,275381.7398112899
2265,135608.45382856778
2266,154836.37898652197
2267,198607.42894317216
2268,207957.54336265282
2269,114869.57563420564
2270,134065.82799778436
2271,149419.95808432897
2272,148498.9442126621
2273,120250.00789944486
2274,131675.9849760244
2275,128927.61514358685
2276,128992.61576677459
2277,139722.76746300788
2278,116360.66138038244
2279,93343.76789056594
2280,86741.42786555472
2281,119211.88544765947
2282,125290.97045224677
2283,95141.31166138905
2284,95431.06297633765
2285,102325.24263748551
2286,95544.42452763974
2287,187428.82171561362
2288,165921.5127065697
2289,203659.82082549483
2290,230932.63355370227
2291,182964.38899053488
2292,232270.48426761103
2293,244054.09487732314
2294,210033.11864152478
2295,250797.0927062785
2296,172603.22874088227
2297,180960.47897055556
2298,186441.92858264688
2299,215913.27787931098
2300,189228.03688619603
2301,168506.84738044124
2302,158243.38795328178
2303,150225.1261209097
2304,153740.99171992694
2305,127074.34832964737
2306,127337.40637444823
2307,130977.6358319544
2308,140293.7812098059
2309,156428.61427950553
2310,131939.1006520227
2311,135936.95755424805
2312,122925.68278316857
2313,123123.57922982509
2314,116882.64743327344
2315,123940.91511246236
2316,131198.10024846424
2317,126836.35009751146
2318,119020.03854318174
2319,122304.79329890337
2320,123220.73136451394
2321,155785.03060641728
2322,125057.65706829901
2323,118784.5775071744
2324,129194.96825567182
2325,140300.53011206837
2326,123149.44723575024
2327,137553.27743320685
2328,144424.56452219485
2329,132161.7867147249
2330,132141.45440567646
2331,214665.16759468324
2332,213868.87403861163
2333,191069.7457655555
2334,160354.17419910006
2335,166368.0881264457
2336,191596.4102363853
2337,130573.06768145518
2338,170084.38279229583
2339,146498.16133350035
2340,210001.08936292568
2341,153729.12951680896
2342,146927.71030355425
2343,149866.9966964738
2344,143215.3985147398
2345,152154.97632943746
2346,132864.29270904744
2347,128343.90343861129
2348,143270.6377053893
2349,120017.32219203729
2350,173569.3588075819
2351,146631.033438884
2352,156499.53766032527
2353,168284.78789887603
2354,98998.33726470436
2355,101234.53627494107
2356,112574.33418448103
2357,131832.95657329663
2358,126709.80830686007
2359,103853.96671477189
2360,91880.0993364004
2361,112742.10562201608
2362,165049.9998148877
2363,101435.6648527385
2364,122071.15132297006
2365,139742.66500614752
2366,121860.47185419065
2367,131068.2128747855
2368,132619.09404249344
2369,132582.36762342433
2370,122785.82834651852
2371,111410.94820723556
2372,127769.72843804589
2373,169352.56083273108
2374,190621.09277745703
2375,138366.40506319754
2376,184505.03002957185
2377,195780.0162301184
2378,111790.40383308774
2379,154457.17188804797
2380,107561.42658952554
2381,126562.98471898754
2382,146071.52482346713
2383,138873.74022689488
2384,157444.44539894804
2385,122691.36175286403
2386,100930.64946434334
2387,98866.74374303725
2388,91095.17975027426
2389,97817.7376719921
2390,104611.22431785549
2391,108343.78031985673
2392,88247.97488244754
2393,121047.44610184454
2394,104260.75310718142
2395,145608.23033928542
2396,106487.16109363569
2397,146166.4294264675
2398,102368.20054256359
2399,65836.19060335393
2400,67060.66334621301
2401,92381.83818967747
2402,99130.29191355164
2403,116493.81011130499
2404,110062.59349405963
2405,118249.8625097934
2406,102720.50066427009
2407,95237.5160209429
2408,110730.0794926881
2409,96193.045740693
2410,138198.20898796842
2411,88811.53159232636
2412,110444.78127388164
2413,94567.64885343355
2414,105913.78351953063
2415,108416.43194112927
2416,94916.00274207485
2417,94744.4725237697
2418,98457.9741951364
2419,95432.72306709058
2420,99010.87807970599
2421,105581.40854898779
2422,91220.5879502481
2423,93567.49422729315
2424,114351.86626223353
2425,170189.77889526082
2426,108121.04741490963
2427,94165.37316151726
2428,132794.9773070661
2429,88576.74884215285
2430,98138.26963937924
2431,95897.75231701812
2432,100726.49529738686
2433,102892.13260288863
2434,100976.78971345078
2435,112526.43414946
2436,84160.01971158592
2437,85390.54035691562
2438,95599.63565224937
2439,94218.33759660374
2440,98206.23536905444
2441,88098.02875403404
2442,88025.44220481414
2443,101520.37097256079
2444,107588.83917467519
2445,78469.13550634783
2446,104760.83629009311
2447,135387.4038280879
2448,105695.72831804618
2449,90688.03855518904
2450,116358.56921506557
2451,103327.44681370158
2452,135975.57849980687
2453,77862.58681645182
2454,96757.27034886558
2455,100509.38272301931
2456,95679.82913793746
2457,94905.52093651725
2458,97277.31797426491
2459,82823.98156239853
2460,110054.93342156912
2461,94207.74066101348
2462,99431.80972569923
2463,92728.26656533119
2464,125615.71278627454
2465,100796.93054004929
2466,94979.87471396815
2467,115035.55936034174
2468,82968.44314981005
2469,78922.06833106633
2470,145448.6633404634
2471,144978.792231058
2472,122631.38861106828
2473,95037.65904676955
2474,82638.0851609502
2475,152747.26673270026
2476,87300.90583872265
2477,93250.53995029454
2478,117338.0843279875
2479,91217.38659941178
2480,112161.20150136748
2481,95643.34741469039
2482,100470.28759491384
2483,87486.39541517898
2484,99301.80223590512
2485,96477.62789606997
2486,109050.40075186826
2487,153797.8688142443
2488,115448.85657243244
2489,113512.26299554882
2490,113937.16933059666
2491,83642.5680008972
2492,131184.9553025622
2493,115371.98106343088
2494,116834.05416476945
2495,81848.96145437194
2496,165409.08685209617
2497,106418.84829022468
2498,87152.45203679008
2499,80790.85139162264
2500,96415.13127606208
2501,100261.4199277536
2502,109751.73695031906
2503,87507.04675325882
2504,130454.54049523362
2505,144125.36585501066
2506,165739.86751470933
2507,180188.13805927266
2508,165496.58349301465
2509,146527.1947323306
2510,147380.14809907723
2511,122213.7684714517
2512,134352.06334011332
2513,148612.0733622577
2514,149870.41640172605
2515,107486.16998429874
2516,121247.5938450492
2517,103907.98803190056
2518,108451.15272931001
2519,141399.5715472032
2520,140651.41554954665
2521,126697.66842059091
2522,147248.37368761405
2523,95897.0230777696
2524,106566.18402148911
2525,112416.75831363928
2526,103536.00010102079
2527,89361.52699168952
2528,96784.49963208845
2529,102281.23044303148
2530,101486.41545509413
2531,159698.95257724173
2532,147127.11263403978
2533,134511.77974641838
2534,148858.5919351691
2535,178380.98062963886
2536,159204.32012902648
2537,140999.6714380094
2538,123956.1388575217
2539,125830.69568424884
2540,123782.94249303601
2541,129038.54291205952
2542,112419.38890345844
2543,99317.66752187976
2544,93675.81779048257
2545,108041.61700780813
2546,103872.47226374982
2547,114501.13137039694
2548,116493.3864426599
2549,117041.88048345112
2550,631130.7582414731
2551,102871.33631751266
2552,96841.8510903907
2553,70715.19132718738
2554,87063.64874108216
2555,94009.46583232383
2556,82656.33641188388
2557,93731.2155889324
2558,123176.48721923667
2559,93311.13842548762
2560,108416.17489624694
2561,99442.16642277365
2562,97777.38996088062
2563,99367.72963895573
2564,130485.89468531724
2565,103190.09003918589
2566,107454.29096006478
2567,96970.59727632871
2568,137113.2445799003
2569,134274.93884151225
2570,98659.91799337561
2571,125072.64073005362
2572,108295.15277256283
2573,151286.2623714948
2574,156576.39190832546
2575,100229.6942576534
2576,97415.63968940075
2577,110677.5284636611
2578,78823.01772435308
2579,65027.990273957555
2580,93891.84587349082
2581,110073.45948338676
2582,96627.65460041809
2583,155969.03682547947
2584,119459.12781385712
2585,136202.64150707633
2586,138884.41402965187
2587,139190.05596643695
2588,103277.91474560964
2589,111564.66513036126
2590,143449.9516809074
2591,165731.89761918434
2592,135467.31819445177
2593,153365.84523017838
2594,123346.35522391766
2595,126538.0722755566
2596,184319.67790979243
2597,131716.64543531527
2598,174031.97475154806
2599,191374.05584256028
2600,131917.75369585326
2601,100807.97008794837
2602,80189.2611732542
2603,82175.89517391459
2604,79201.6810717571
2605,80363.82345595826
2606,107529.15872262267
2607,149635.72608751353
2608,151905.3599894714
2609,121601.26267638383
2610,83138.13685245435
2611,104565.9738949058
2612,117807.20542123292
2613,95864.42413011627
2614,93880.79162714873
2615,110543.76531280136
2616,112453.09913598592
2617,138921.58918820758
2618,142553.59890602727
2619,147175.5251977578
2620,131298.19691531814
2621,124213.68037375539
2622,129756.6953196162
2623,150519.5846675964
2624,184535.64465092757
2625,171623.3947431414
2626,124846.68441264058
2627,114582.07763531715
2628,223064.82344777303
2629,240117.0297974697
2630,188065.5563615957
2631,239896.63621448382
2632,212147.6286508732
2633,163049.93072047178
2634,224485.47783836361
2635,115721.68367002612
2636,139400.91846620146
2637,121849.44015951469
2638,157992.62848816556
2639,135198.34843838186
2640,116524.02626274314
2641,89670.6695938563
2642,123728.52803391333
2643,97734.40574474355
2644,106140.30718740012
2645,93539.34114124293
2646,88211.12339536843
2647,95678.84942785965
2648,110215.86063249798
2649,106691.66888566397
2650,102276.08126077868
2651,111020.94479806113
2652,216910.132037409
2653,158789.4391147965
2654,157732.98294536705
2655,212385.1138400053
2656,186556.17711207207
2657,184036.64641610847
2658,163533.37494566536
2659,174214.60527313297
2660,194665.9846437583
2661,189622.8504539425
2662,193900.27077772887
2663,179973.5581333146
2664,152513.76152169268
2665,180963.08123881533
2666,160618.94609927083
2667,123202.56798037124
2668,124558.61221391754
2669,121320.14067407485
2670,171601.26891660647
2671,126114.88672921433
2672,129499.01954344475
2673,133426.01015963746
2674,138847.03764909663
2675,114122.41699037909
2676,131332.38143868514
2677,136230.89654203353
2678,162541.0429350975
2679,169458.36555090532
2680,171260.10609174505
2681,219279.85154961539
2682,191202.97334424997
2683,287542.035510433
2684,189077.05963108322
2685,195072.27627586306
2686,158156.31649116555
2687,177893.3419400591
2688,138712.31208823982
2689,126599.19279330736
2690,239345.35680881736
2691,124516.27167935966
2692,97292.06043606512
2693,132497.21796325187
2694,98877.56973173778
2695,132477.50798509203
2696,126490.40838339893
2697,130693.53287761689
2698,135582.0862306207
2699,119168.48446197368
2700,109117.4548313514
2701,112035.5426224354
2702,97986.11558039565
2703,107678.22079287027
2704,110897.04914856603
2705,89676.90864080872
2706,91289.68925646033
2707,99793.87884958475
2708,95251.30615964215
2709,84615.69310868361
2710,96406.8072862069
2711,200946.81386733011
2712,227926.2632815642
2713,118598.67646671773
2714,108341.43478425189
2715,113568.66430433576
2716,106852.75273760318
2717,130391.97640308
2718,144031.3131256285
2719,113346.57659694318
2720,131423.28025446594
2721,102433.37343805877
2722,121236.72336391243
2723,115455.95837612524
2724,94416.9921281051
2725,97470.08704539928
2726,105164.65358303883
2727,130951.41535096048
2728,124041.84656905878
2729,109201.18277894017
2730,101983.2502994644
2731,95498.23430126034
2732,92796.5387373098
