Id,SalePrice
1585,100654.33211111111
1586,68178.7154761905
1587,67396.4396825397
1588,91077.15505050504
1589,72495.3261904762
1590,93412.43521284271
1591,64922.760542568576
1592,104483.40229653678
1593,77564.20714285715
1594,104917.70729797978
1595,76583.74179653681
1596,140611.79015079365
1597,137513.58284920637
1598,129534.73977411483
1599,113620.05008730158
1600,125757.04523448778
1601,66333.30782828285
1602,72329.28253968255
1603,68704.89834920637
1604,156383.36442063496
1605,155900.6131244589
1606,127804.8558614719
1607,145348.8664285714
1608,148780.00898917753
1609,122971.60202158954
1610,122846.49206776559
1611,106259.45040476191
1612,122072.22496031744
1613,133745.28023015877
1614,71262.24819047622
1615,70694.77857142859
1616,65764.3662698413
1617,68743.01746031748
1618,75443.66587301591
1619,105172.34320346321
1620,162049.7460119048
1621,101176.45805555554
1622,101311.87925396828
1623,157351.70714285717
1624,152160.64502525254
1625,72514.93531746036
1626,150157.1805714286
1627,143245.47102380954
1628,176207.17342063488
1629,127094.22040903546
1630,210434.64295274176
1631,145770.40186507933
1632,152417.3727792208
1633,124895.42217887676
1634,138076.3573809524
1635,127153.05047619052
1636,125803.54879797982
1637,142583.17663919416
1638,156582.6541125541
1639,141812.1042777778
1640,163916.52148809526
1641,133905.76021855927
1642,149572.63582539684
1643,151895.67576587302
1644,154185.5515873016
1645,143677.63471428573
1646,130923.2389761905
1647,128466.94582539686
1648,101968.0086255411
1649,93900.84036796536
1650,92550.82937301588
1651,92142.56325396824
1652,77114.87099567102
1653,73431.97182539685
1654,106268.03770274165
1655,102887.99508333331
1656,107318.64269841267
1657,108929.51403210677
1658,108704.76476190476
1659,73720.53730158735
1660,114577.17291269843
1661,283921.85273809516
1662,217227.2258892496
1663,205869.71399206354
1664,291749.6876507935
1665,197997.49342063486
1666,211500.35045238095
1667,220157.1320122655
1668,203548.9640238095
1669,176041.1888015873
1670,207184.71235714285
1671,188606.99031746027
1672,279318.7185833333
1673,200534.9442936508
1674,161957.68940656562
1675,142253.11670634925
1676,139528.35100000002
1677,155612.35636507935
1678,279700.3833968253
1679,233004.0078293651
1680,176898.12642063492
1681,147826.35554761908
1682,202635.09802380952
1683,137765.05630952382
1684,140224.3182185592
1685,128906.74513125766
1686,125163.68848845603
1687,126612.2953492064
1688,142907.47888888887
1689,142517.5266190476
1690,140500.8907936508
1691,134843.9124725275
1692,154377.56428968254
1693,124159.56143284497
1694,127599.95612332114
1695,125976.27822649576
1696,176897.3388888889
1697,128495.1913614164
1698,216217.20840115444
1699,212523.31650793648
1700,153520.54854906205
1701,172510.12925252522
1702,164848.15152164505
1703,170233.9127698412
1704,192024.782005772
1705,150715.76457936512
1706,268849.4537222222
1707,136594.56652777776
1708,140875.96625
1709,190881.8143809524
1710,143526.71541666667
1711,167722.3567936508
1712,161320.9008452381
1713,180779.89773809523
1714,153970.46039285715
1715,136152.997996337
1716,129168.25701365306
1717,124538.21178998784
1718,99282.97551082249
1719,149581.07019841266
1720,156900.5868095238
1721,124647.00500427358
1722,87752.41724891774
1723,129346.00960317462
1724,143165.20011904763
1725,161589.89751731599
1726,135581.57195634922
1727,118386.37620779221
1728,130536.9878257576
1729,115235.32277777778
1730,125882.18421067824
1731,77908.9975829726
1732,101862.20635714287
1733,70667.25782828285
1734,92579.53386002887
1735,76271.29285714288
1736,66801.70033333336
1737,211637.91025793648
1738,171503.36285714284
1739,173373.9720256133
1740,147540.7667922078
1741,137308.13121855925
1742,125105.46020634923
1743,126777.30677777782
1744,174051.94152777776
1745,129002.16706349207
1746,147696.83996031748
1747,156058.27190476193
1748,168203.70722222218
1749,125327.13364718616
1750,103021.43219336221
1751,171393.2367171717
1752,68229.02976190478
1753,116361.5746681097
1754,155241.42089826838
1755,132098.31531385286
1756,87151.54394444445
1757,69202.74444444446
1758,110698.20329365079
1759,131481.87774603177
1760,130844.87890109893
1761,130794.60471428577
1762,112983.36254761905
1763,123435.0198809524
1764,73725.08571428574
1765,112111.53584920635
1766,137081.51646031748
1767,153054.62253174602
1768,94632.20044733046
1769,119928.37485714286
1770,108280.3144047619
1771,70768.7066825397
1772,91120.43221139969
1773,88623.37466233764
1774,128253.131
1775,78013.45663780667
1776,74531.16785714288
1777,68656.42420634924
1778,74587.06139971143
1779,71265.45198412701
1780,111416.03092063496
1781,75762.01468253972
1782,67269.30306637808
1783,112272.77771825402
1784,69583.92261904763
1785,74509.6027777778
1786,92076.34206349208
1787,115762.0534963925
1788,61259.238717171735
1789,71615.178968254
1790,67481.72023809525
1791,174134.99060064927
1792,116071.82932539681
1793,105483.10734126985
1794,108530.19972222223
1795,82366.86295093795
1796,69395.02766955268
1797,99815.74984920635
1798,74820.89274891777
1799,68256.22380952383
1800,69962.74920634924
1801,91853.19139249637
1802,105893.15500793651
1803,124561.44029792427
1804,102903.22928571429
1805,90134.49033189032
1806,76379.43730158733
1807,105632.28881746031
1808,81702.37575396827
1809,69848.49520923522
1810,94970.05964285714
1811,64590.11039682541
1812,66341.43925685428
1813,75726.81428571431
1814,69602.6905844156
1815,64278.1757936508
1816,71954.71785714287
1817,91625.42066378066
1818,103775.30584126984
1819,75810.65271428572
1820,62767.16490764793
1821,67910.39761904764
1822,104653.39110028863
1823,62091.21252669555
1824,82605.82988095238
1825,92336.80940476191
1826,68031.42449494952
1827,71002.69155844157
1828,89982.69373015873
1829,108794.98526587302
1830,104529.27559523811
1831,99654.15591269844
1832,99595.23587734487
1833,93610.03033189035
1834,73002.55079365082
1835,112463.08039682539
1836,72346.67919336222
1837,63651.32919336221
1838,70523.6254761905
1839,68559.77023809525
1840,107243.67636507936
1841,103545.10195238092
1842,67927.28917748919
1843,111913.9232301587
1844,91679.6918181818
1845,107690.53159523809
1846,109295.60734920634
1847,124913.61509523811
1848,60452.96490764793
1849,69537.71507936511
1850,72127.67251082254
1851,83538.12171717173
1852,85217.83214285717
1853,102111.10636507935
1854,111231.60173107446
1855,110831.88433766233
1856,158250.3432936508
1857,94806.1651190476
1858,120312.15526984127
1859,102135.07810606062
1860,126680.32409523812
1861,102458.47810606062
1862,279941.8823611112
1863,264352.2154880953
1864,264352.2154880953
1865,202174.17781529584
1866,207926.307547619
1867,158493.0523095238
1868,200436.51925396823
1869,151484.0390952381
1870,157503.495984127
1871,160001.15786507935
1872,131937.62718681322
1873,150871.49008477633
1874,102081.66579365078
1875,147414.0742857143
1876,149246.20015620493
1877,151876.25628571433
1878,143556.0431547619
1879,80207.88957431458
1880,87387.87658730158
1881,182270.86646825392
1882,165241.5220952381
1883,139603.38825396827
1884,147094.7064285714
1885,157310.71626190477
1886,177332.35185064925
1887,151930.05331493507
1888,186727.5968253968
1889,130120.93508363863
1890,99053.40286796539
1891,99219.18411832611
1892,66659.81111111114
1893,68483.90663780666
1894,113058.1886868687
1895,101368.04167748916
1896,72270.15906349209
1897,76109.51346320348
1898,76195.45393939395
1899,78936.17976190477
1900,78229.1281746032
1901,96558.11460822509
1902,98952.23778860031
1903,138861.64138095238
1904,72665.4292655123
1905,133100.43194083695
1906,113117.84267948716
1907,141819.21873443224
1908,86792.17109523807
1909,98139.44380952383
1910,92211.60888023087
1911,151394.08420634925
1912,163725.1555357143
1913,134880.2886709957
1914,68513.22727272728
1915,154683.9512698413
1916,60937.341955266966
1917,162652.849952381
1918,104333.11874098123
1919,133600.10605591632
1920,121229.00943001446
1921,236709.98282936504
1922,190042.20895021647
1923,149478.87888888892
1924,164673.4916666667
1925,154765.94077380953
1926,215531.22036147185
1927,92534.68719336219
1928,125135.80323443229
1929,67318.01769841272
1930,87095.86820346318
1931,109141.90996031747
1932,97404.27060317459
1933,112860.23354761906
1934,134062.41907936512
1935,130475.91736507941
1936,129908.88479365082
1937,139259.04455555553
1938,129290.6132582973
1939,148269.58356349208
1940,125041.55189321794
1941,136482.1330677656
1942,130987.5677777778
1943,136078.09370701524
1944,211764.9828174603
1945,201799.97804761905
1946,115159.73710317463
1947,162322.3730873016
1948,119961.07212842714
1949,153769.2633333333
1950,135063.755484127
1951,160931.98716774886
1952,159468.42829365082
1953,138842.49447619048
1954,151733.3757142857
1955,102645.38968253968
1956,217825.3960119048
1957,115790.47051587304
1958,207294.7090494228
1959,126258.67198412704
1960,67995.89217171719
1961,87664.97476551225
1962,69706.22936507939
1963,80873.34722222223
1964,88020.27344155841
1965,110605.06523448769
1966,100384.215
1967,188608.6951010101
1968,259291.83766161613
1969,223542.62986507936
1970,266555.9884603175
1971,281305.4136825396
1972,218557.44780591634
1973,171254.49180555556
1974,193707.68479942277
1975,285326.28041269834
1976,190495.24867243867
1977,257198.73933730152
1978,213511.40701587303
1979,191632.19030555562
1980,143050.01776334774
1981,206584.16100793652
1982,152107.39909523807
1983,138277.70304112553
1984,128052.56103607506
1985,155056.50790079366
1986,158592.94981746032
1987,124685.25181746038
1988,139442.2301190476
1989,144471.66685714285
1990,155146.07744047616
1991,150331.8909285714
1992,154480.5878373016
1993,127862.75524236876
1994,156343.86956349207
1995,143644.11786141634
1996,182701.5447041847
1997,197881.3637976191
1998,210078.7190238096
1999,192031.32932539686
2000,190789.06713492062
2001,185827.16825396824
2002,154106.23583874456
2003,165427.2895176768
2004,170511.74028210677
2005,155623.68534126985
2006,142172.05561507933
2007,162004.89550793648
2008,144227.99392857144
2009,137048.44460317463
2010,145738.51998015874
2011,99805.55387301589
2012,121217.69184271285
2013,126477.94323809526
2014,130666.9697900433
2015,131555.06431746035
2016,136065.81742857143
2017,135482.50373015873
2018,78769.1728766234
2019,91927.00075396824
2020,71640.62290764792
2021,65213.40396825398
2022,131858.89193650798
2023,113381.48674242423
2024,187196.39775252528
2025,217140.73916666667
2026,125086.08820418472
2027,116820.23282539684
2028,122166.90614718618
2029,125535.89159951164
2030,155766.9035793651
2031,156001.15112698413
2032,147450.2388253968
2033,154032.78476190477
2034,124889.93111111117
2035,152446.30497222225
2036,145818.8408095238
2037,146065.04521428572
2038,160927.24142063493
2039,127846.4750613276
2040,222615.2048376624
2041,163259.63880411256
2042,150108.58571428567
2043,129258.87924242427
2044,130989.18562698417
2045,134284.6801154401
2046,116622.40492496392
2047,104923.07472222223
2048,107128.84138888888
2049,120681.70998809524
2050,113981.47440476189
2051,64903.91388888891
2052,100503.55027777777
2053,92317.0094047619
2054,68814.34336219338
2055,112541.54146825396
2056,91428.00561471861
2057,71742.77568542572
2058,160302.5329365079
2059,99536.81740476192
2060,113585.52086940834
2061,129048.18794444445
2062,72695.45025252529
2063,68581.79632034633
2064,109128.49126984128
2065,73296.83134920638
2066,121953.67800144301
2067,102947.94976984126
2068,115247.03363636365
2069,65157.86598124099
2070,71186.12857142858
2071,69085.64325396827
2072,123480.0534025974
2073,110756.27727777777
2074,139125.76246031746
2075,105267.95888888888
2076,78423.82976190478
2077,104163.41073809523
2078,71573.52579365081
2079,104165.62226190473
2080,71670.80714285716
2081,70900.6895743146
2082,115700.89516305918
2083,90997.67047619048
2084,68880.56309523812
2085,73559.09310966815
2086,100748.3950873016
2087,88936.57079725827
2088,67147.78520923523
2089,67533.54671717175
2090,72902.36793650794
2091,68392.13539682541
2092,103381.25392857143
2093,65646.26624098126
2094,70415.11223809526
2095,109855.85414935065
2096,67810.46320346322
2097,69254.40206349207
2098,106443.56710317457
2099,64072.26055555557
2100,86335.61774891774
2101,109330.56353174601
2102,75928.74404761907
2103,67752.73214285716
2104,108156.00573665222
2105,73151.68492063494
2106,66341.03020346323
2107,148742.02284271282
2108,72199.44632034634
2109,72078.94126984128
2110,80572.77773809525
2111,96771.38281746034
2112,96309.26222222223
2113,68874.84960317463
2114,74472.10595238097
2115,91748.36416666667
2116,76227.92619047621
2117,112406.8327344877
2118,73161.74571428572
2119,68680.7295901876
2120,70978.19282828284
2121,67387.79603174604
2122,64321.1952828283
2123,67097.7511904762
2124,113234.68329365077
2125,111173.41405555555
2126,123768.10420412922
2127,112472.19583333336
2128,73101.79404761906
2129,71228.74415584418
2130,88719.93862554111
2131,114156.73820238096
2132,83897.81984126985
2133,92028.32682539681
2134,94381.17484126984
2135,72463.00873015875
2136,62787.91357142858
2137,71745.65004473306
2138,101127.18575396825
2139,110924.58583766234
2140,89032.60357142857
2141,106755.37733044736
2142,90048.37596681097
2143,104648.64200993447
2144,70353.25033333337
2145,93696.39397907647
2146,97140.32167460318
2147,133159.74917460317
2148,102970.1388888889
2149,105645.86043650792
2150,150893.37095238094
2151,66793.26854256855
2152,108692.99354761903
2153,116492.87076190473
2154,66038.29070129873
2155,105575.15821428571
2156,167553.30510101013
2157,156791.85548160173
2158,159452.47463492065
2159,153752.9024404762
2160,130372.36718681322
2161,153103.94599999997
2162,274844.5929603174
2163,219396.04302136748
2164,151779.85894047617
2165,131140.3747979798
2166,105217.79162698411
2167,154252.11102380953
2168,137654.8075873016
2169,134982.67082539687
2170,149210.7849920635
2171,101916.32284632037
2172,113549.35801587302
2173,113079.88903968256
2174,152365.16905411254
2175,189532.48128354977
2176,185154.9589105338
2177,156182.87536111113
2178,156309.28423809525
2179,101174.86436507937
2180,157169.89411255412
2181,126961.39071428572
2182,146316.70576046177
2183,126475.07357142857
2184,88752.42552669552
2185,98511.93026695526
2186,115067.17815079365
2187,113102.73180194803
2188,114858.89266666664
2189,231229.82413492064
2190,63216.69001587303
2191,63842.35668253971
2192,64922.33882539685
2193,66735.42673304473
2194,67194.58679653682
2195,66192.12925685428
2196,66461.34018759022
2197,66498.0217965368
2198,98163.51537301589
2199,132634.4728932179
2200,80957.7154761905
2201,103712.87278860029
2202,113968.46333333333
2203,110698.35215079365
2204,104496.46286507936
2205,68609.26536796539
2206,90917.2212922078
2207,136372.6141746032
2208,163108.07380952378
2209,132866.66522222222
2210,84999.41921933621
2211,72745.89603174604
2212,71763.526984127
2213,66685.88251082254
2214,105866.38807142856
2215,69095.67261904763
2216,110901.86503968253
2217,65750.28055555558
2218,70540.77391774893
2219,70470.91507936509
2220,67638.94560606062
2221,155191.771468254
2222,154511.95652380955
2223,201911.3856764069
2224,152787.54709523811
2225,107428.56656637805
2226,151356.45576984127
2227,145887.66099206352
2228,167268.94150000002
2229,156208.4464776335
2230,112620.92115506718
2231,150113.62407936505
2232,129283.87746031748
2233,137997.59163919414
2234,154138.19902380952
2235,149791.53116666668
2236,178667.611031746
2237,218416.60435353534
2238,152021.5711125541
2239,77326.30927272727
2240,124703.68928571431
2241,131962.8229047619
2242,99740.76884920635
2243,95587.75543650793
2244,70376.86904761907
2245,68448.19718759022
2246,90817.29195526699
2247,74287.16388888891
2248,72666.18912698416
2249,78040.34682539683
2250,98804.42567460318
2251,80514.52973304475
2252,133985.48931746033
2253,121877.57195665449
2254,129257.15424236876
2255,147004.75623015873
2256,128366.81471428573
2257,157224.76928571425
2258,119790.08685714286
2259,139315.49296825397
2260,116347.50932539682
2261,129076.61618686872
2262,132373.04537518034
2263,217111.32063095234
2264,312888.1856349206
2265,151733.0982395383
2266,155674.96810173162
2267,208410.27293290047
2268,223583.6146587302
2269,114564.58734126983
2270,139721.53229365082
2271,159683.55158333335
2272,155846.98075144298
2273,132825.9889963925
2274,141645.47663492066
2275,123369.77075036077
2276,130397.20685353536
2277,141851.55352380953
2278,110809.68984920633
2279,76663.35710317461
2280,70898.41706349209
2281,126015.79467099567
2282,132162.8331789322
2283,89106.32579365079
2284,86869.45676623374
2285,93747.9911904762
2286,77129.64123376626
2287,208347.4781825397
2288,177273.14354545454
2289,217318.58386507933
2290,289075.0690238095
2291,189579.35084126983
2292,280246.9940729548
2293,302930.75945238094
2294,247125.40158333335
2295,318559.9303769841
2296,204615.5474761904
2297,187346.49717460322
2298,206454.57432142855
2299,278718.9041507936
2300,208200.73580952376
2301,165834.29787157287
2302,162708.24204112554
2303,150847.44918903318
2304,155739.76522474748
2305,131736.40623809525
2306,132918.5634603175
2307,145328.13361111112
2308,148609.55263492066
2309,154944.3251017316
2310,136874.0644047619
2311,150342.19535714286
2312,138038.71536507938
2313,129614.89197619048
2314,126943.85450793657
2315,133453.6701630037
2316,141664.11357142858
2317,140982.55023809528
2318,130920.6023694084
2319,130272.32764285718
2320,121943.01535353537
2321,159622.70668253972
2322,127343.77499206351
2323,129087.49746031748
2324,136941.19781746034
2325,147288.02091666666
2326,130271.49447619049
2327,147128.14177777778
2328,158432.61507936506
2329,138943.8694126984
2330,145135.2843968254
2331,234301.8631626984
2332,217549.50971067825
2333,206799.5546605339
2334,163781.25516666667
2335,164802.44489646467
2336,215559.38303174597
2337,128478.04117604617
2338,189234.5192279942
2339,149609.32560714285
2340,238860.21826343096
2341,174946.3854285714
2342,154957.52682142856
2343,151233.21861904764
2344,154335.94553571424
2345,154576.93387554112
2346,137119.90276190476
2347,126640.92530303028
2348,155825.8034285714
2349,136379.152984127
2350,182658.5187619048
2351,150061.23782539685
2352,161765.47011111112
2353,174101.35770634923
2354,102107.3957012987
2355,102652.84276984124
2356,123604.3680952381
2357,138980.61706349204
2358,136059.07745238097
2359,100704.95851587299
2360,69470.56100288604
2361,112357.60527777777
2362,154072.39335858586
2363,100806.85654761903
2364,115526.21972222219
2365,153104.7781031746
2366,133784.62652808306
2367,138275.27566017315
2368,145253.04995238094
2369,138064.0858387446
2370,126960.78662337664
2371,118813.9264329004
2372,127821.39817460318
2373,161452.93827489176
2374,200230.43007936506
2375,134945.50974386727
2376,196486.5298412699
2377,205067.7184343434
2378,112523.39817460318
2379,158840.8363943001
2380,107598.76376984127
2381,133212.0826507937
2382,144161.34362301588
2383,142082.3617261905
2384,157318.81037157288
2385,114580.6345995671
2386,90919.9602020202
2387,89238.60941558442
2388,90596.23317460316
2389,89074.33714285713
2390,97708.07869047619
2391,108956.85766666666
2392,68379.57012987015
2393,130300.87932178935
2394,108572.72464285715
2395,147164.28729365082
2396,101731.60910028862
2397,132799.41599206353
2398,92184.84146825396
2399,61942.92306060609
2400,65296.47528860032
2401,67937.90119047622
2402,85788.35804473305
2403,115849.9060533911
2404,108083.35329365078
2405,116026.89933333333
2406,82499.67652380954
2407,73282.51904761906
2408,103609.42059523807
2409,91067.93028860027
2410,131318.82781746035
2411,72255.29523809526
2412,102848.73773809522
2413,83100.66785714286
2414,86971.85928571428
2415,114713.42103607504
2416,76586.49336219337
2417,67243.93460317462
2418,71065.94841269843
2419,102099.1065981241
2420,80247.8014790765
2421,103026.53715873015
2422,74139.74333694084
2423,73318.95841269841
2424,108052.48496031748
2425,206983.34033730163
2426,105687.46956349205
2427,69480.6762698413
2428,138766.14149206356
2429,69884.11269841272
2430,81493.12976190477
2431,84222.59073015873
2432,80157.70317460317
2433,81511.39321428572
2434,91701.02365079365
2435,99881.58126190476
2436,64561.729761904775
2437,66328.59365079367
2438,70793.1956796537
2439,73487.15793650795
2440,80618.69693362195
2441,67883.14546320349
2442,68110.06184126987
2443,78616.31742424244
2444,104131.19297619046
2445,65207.29293650795
2446,84435.61345238097
2447,142704.3544444445
2448,85675.49087662339
2449,70216.63333333335
2450,117723.52789321788
2451,92866.57873015873
2452,140317.57793650794
2453,64675.75119047621
2454,76354.976984127
2455,72666.89126984129
2456,74116.94523809526
2457,68827.98936507938
2458,72581.65116161617
2459,68229.00956854259
2460,109794.27789682541
2461,70980.3150793651
2462,73141.07031746033
2463,69370.13225108226
2464,120946.12360750358
2465,85286.60151154401
2466,89076.14713564214
2467,108501.67984126986
2468,68435.87121933623
2469,68303.24953968257
2470,163763.9922222222
2471,145675.9500476191
2472,127293.2891269841
2473,81634.85512265514
2474,68475.56666666668
2475,150365.5919642857
2476,68569.64607647911
2477,82519.13661760463
2478,112582.03686507937
2479,86149.66615440116
2480,112733.4999206349
2481,87998.55355122653
2482,102477.15876984126
2483,68921.47103174606
2484,100745.42297619047
2485,71735.46904761907
2486,100205.29765079364
2487,192940.38978174605
2488,98707.67238095238
2489,103070.00242063492
2490,111101.31475396822
2491,66765.89891774893
2492,133171.6648694084
2493,113707.71885353533
2494,111751.26710317458
2495,65407.64325396827
2496,153315.47342712843
2497,108178.73282828282
2498,66105.15079365083
2499,64473.69592352094
2500,88349.45898412698
2501,85417.15139971141
2502,94204.1092171717
2503,68540.59155844158
2504,128030.76230158733
2505,154656.7722142857
2506,164666.53134307356
2507,205643.35796031743
2508,165264.42867640688
2509,142615.3393968254
2510,149170.85638492065
2511,124120.3727236652
2512,150772.5619365079
2513,154385.4982377345
2514,148603.07220779223
2515,109789.5181075036
2516,127191.53439682545
2517,102374.11726190474
2518,110580.95976190474
2519,154345.35515873015
2520,148559.95688492063
2521,140043.97333760685
2522,154096.83134126986
2523,87964.86007936505
2524,112066.67364718614
2525,111536.20007575756
2526,104645.52211760459
2527,71090.17103174607
2528,87711.42273809522
2529,101135.20305555554
2530,88529.8992063492
2531,162643.0318809524
2532,153435.77316666665
2533,149687.31601190474
2534,153966.2753647186
2535,195565.88210317463
2536,157124.1477049062
2537,150986.73692857145
2538,135267.31710317463
2539,133926.13302380955
2540,123484.26787301587
2541,141967.46070634917
2542,126500.53352380954
2543,89762.69455266956
2544,77451.97416666668
2545,100800.09075396825
2546,105313.69985569987
2547,113915.78988095238
2548,126090.07883760687
2549,127559.2327777778
2550,400025.0611547618
2551,99067.18078499279
2552,71353.1181904762
2553,62194.92176190478
2554,74407.31317460319
2555,69144.55707936508
2556,65828.0058888889
2557,89678.60238095239
2558,131807.61573015875
2559,73561.46612554115
2560,103806.63223015875
2561,72702.86637806639
2562,72179.20476190478
2563,69324.14780663783
2564,120504.67666666664
2565,89725.59849206347
2566,104579.15576984128
2567,91279.82534632033
2568,136403.15837873242
2569,134471.32832178936
2570,85344.20088600287
2571,127453.52523809523
2572,106770.49841269839
2573,146855.6636507936
2574,154469.75163636365
2575,85575.91554834056
2576,78625.07547619048
2577,110278.56400793647
2578,69030.39687012989
2579,64021.07976190479
2580,90861.27698412696
2581,111870.61461111113
2582,72278.27930158732
2583,156303.3729920635
2584,117428.08654761902
2585,149610.34511904765
2586,139974.76959523815
2587,148690.38082539683
2588,92836.07004329005
2589,108211.98638888888
2590,151227.72547619048
2591,170274.6742063492
2592,144876.2175595238
2593,185988.16813492068
2594,125794.28781385282
2595,132717.6819739705
2596,207075.94753174606
2597,132120.39712301586
2598,190716.16822619055
2599,211933.95726984125
2600,155886.75478715726
2601,89683.64601154401
2602,65225.790730158755
2603,64914.78734632037
2604,65664.18730158731
2605,66994.19484126985
2606,106675.75948412696
2607,160580.82210317458
2608,156169.82657142857
2609,117799.13222222216
2610,62518.89795238096
2611,109695.69504761904
2612,111320.1697222222
2613,73457.02341269844
2614,74461.55317460318
2615,105042.86416666667
2616,98070.90298701302
2617,142195.08836507937
2618,148402.7443174603
2619,144987.4677142857
2620,140346.10403968254
2621,131925.46491269843
2622,137867.94717460315
2623,157159.25415873015
2624,197470.53638492068
2625,176564.84192460324
2626,132697.30661904762
2627,122057.91284559885
2628,246725.06842893217
2629,299463.60075396823
2630,201907.0038888888
2631,297066.975095238
2632,276948.0630912698
2633,171377.13829365082
2634,247722.6199142246
2635,113683.29416666666
2636,157756.73569444442
2637,129738.27182539685
2638,161125.37339682542
2639,147110.10825396827
2640,130264.30412698415
2641,79264.36262265514
2642,135147.1797619048
2643,96866.2391111111
2644,106715.8767063492
2645,71795.14217171719
2646,70809.94772727274
2647,88350.40796536794
2648,109131.55064935065
2649,87227.51985425684
2650,93136.48331313132
2651,108069.98495670994
2652,230294.66355988462
2653,175584.17709523812
2654,173719.05497222222
2655,244073.3620570818
2656,206266.9330039682
2657,209251.2393015873
2658,177491.02314285713
2659,181477.7878452381
2660,217085.1725555555
2661,213671.07846825398
2662,220044.88346825397
2663,190487.92783116887
2664,153036.47545887448
2665,191770.80824386724
2666,154786.11088744592
2667,129860.1700714286
2668,135719.28273809527
2669,125171.24746031748
2670,176716.49592063492
2671,141978.65153968253
2672,141300.2759126984
2673,148913.80809523808
2674,155571.9717936508
2675,125105.53162337665
2676,144045.382531746
2677,149921.90582539688
2678,178239.87187698417
2679,177477.0817380953
2680,177365.06638095246
2681,249264.95398448763
2682,207927.29120634918
2683,328459.89167460316
2684,198376.26434126985
2685,211396.60158730156
2686,163758.33344444443
2687,187991.42482142855
2688,146500.83954761905
2689,124266.71669047618
2690,290838.02795238094
2691,139115.93809523812
2692,103406.33792352091
2693,144346.9708373016
2694,103268.4842330447
2695,145260.1357738095
2696,140759.2928888889
2697,143027.69064682542
2698,143904.86369047622
2699,131895.78889321786
2700,119370.62889321789
2701,123172.54452380956
2702,102351.41869047617
2703,110759.15626623377
2704,109555.75143650791
2705,69195.8392857143
2706,70103.22586580088
2707,100823.95527777779
2708,71050.71219336221
2709,63503.90346320348
2710,76023.60526695527
2711,254487.24693650793
2712,240921.12436111103
2713,124129.36411544014
2714,111599.59746464646
2715,128408.49531746033
2716,93649.92412337665
2717,157500.59884126985
2718,142730.83873015872
2719,130992.4192900433
2720,133616.76106349213
2721,100922.4025
2722,120760.59524603173
2723,112612.06849206347
2724,71644.36944444447
2725,89367.5642857143
2726,106202.81349206348
2727,136943.92371212124
2728,119265.55420634917
2729,105830.345484127
2730,91805.9125829726
2731,68317.48780663782
2732,69255.226984127
2733,114418.54392857144
