Id,SalePrice
1555,41434.40624749908
1556,3314.36620157148
1557,-17180.89385602722
1558,6853.278525304719
1559,-5682.030626502907
1560,41719.92585998686
1561,5282.24967899319
1562,17316.67294261107
1563,6628.867829974537
1564,28187.160589868814
1565,43624.40062812602
1566,94154.05511283026
1567,-19603.34842856953
1568,92381.25667261607
1569,-2508.353153284901
1570,44544.051534698985
1571,25373.17007284562
1572,23677.58829825357
1573,83033.3275073963
1574,15023.800882078533
1575,75061.36651237901
1576,106304.9002293227
1577,57844.70390919242
1578,58010.12654684506
1579,5352.201976808137
1580,82412.64012550491
1581,41280.29136607287
1582,19469.287038735434
1583,122988.41141341101
1584,103793.46364923978
1585,15064.977461597126
1586,-26035.94064288016
1587,12682.665342523163
1588,27181.604692028865
1589,7454.398690426402
1590,24305.925720473228
1591,-20970.6953771087
1592,30323.548738155718
1593,39095.106685077655
1594,58698.9583724893
1595,19539.26728821962
1596,98253.34777750167
1597,75869.22382636626
1598,77521.99261996338
1599,60355.19484487755
1600,59442.40134260521
1601,-45729.670208382246
1602,30707.823728909018
1603,-4510.915240595263
1604,82005.01309238463
1605,114590.36892401504
1606,47830.479071135254
1607,64108.48684575813
1608,76826.50295769091
1609,54746.50192492477
1610,44696.09517839627
1611,40983.46118381375
1612,35379.22936276923
1613,49672.66911869394
1614,14463.627597017563
1615,-8436.47637890384
1616,-25757.35988207726
1617,-5787.376870208973
1618,10611.628994918749
1619,33877.09044516212
1620,81317.21771217829
1621,30235.809227275546
1622,31072.585095850693
1623,97204.0201709747
1624,72742.05412061582
1625,11361.719942190539
1626,61455.8256520975
1627,61292.92595619625
1628,129302.23826047857
1629,74600.28503805361
1630,119488.2449293086
1631,64729.441771066995
1632,74057.0260806856
1633,72839.23140201373
1634,71251.56782807535
1635,66877.36142500206
1636,46323.75191324725
1637,77478.0344001853
1638,101758.42775087968
1639,68858.40982055891
1640,129946.09135045351
1641,62030.26685681801
1642,91980.0604786463
1643,95399.61407000033
1644,97672.7964913778
1645,90522.5033721674
1646,53398.20970225484
1647,47693.346746139345
1648,27112.8714180394
1649,29250.865031441324
1650,13016.040116411343
1651,11586.653349260014
1652,25852.181935612345
1653,30467.082128438575
1654,56946.115271287956
1655,36558.49299216017
1656,47431.04463009577
1657,54583.42260226897
1658,50851.68208542252
1659,18661.802110906632
1660,25973.607096786873
1661,179773.25057879233
1662,148720.60647147842
1663,126815.22281963946
1664,179742.59624771398
1665,113414.62006060082
1666,101527.79901234938
1667,140711.71422571503
1668,122265.33043370426
1669,110390.13497490049
1670,118144.55160482274
1671,86106.4708976
1672,152722.58828074558
1673,140194.95968717788
1674,100883.70379705403
1675,45470.59683387447
1676,52866.15853997425
1677,56592.65823901005
1678,162574.59869928233
1679,122045.78663996223
1680,106688.22502804841
1681,89689.88975618426
1682,95661.13508051947
1683,57472.2320114864
1684,78445.6215780205
1685,64248.229263626214
1686,46558.124947039556
1687,66064.1836178478
1688,82511.3653312713
1689,82188.06207758156
1690,79256.64457273539
1691,73259.11781379936
1692,119508.57003962673
1693,61635.51648497682
1694,71814.64753141333
1695,69293.05425933334
1696,126419.71548841117
1697,73501.26607156091
1698,151300.9139406317
1699,134205.58336408995
1700,102776.4833450075
1701,124808.85668328586
1702,94804.01572440861
1703,104448.258693624
1704,101694.67299470739
1705,82414.83732969016
1706,145993.93513414534
1707,50579.139445722845
1708,62235.63570282979
1709,99293.78665927931
1710,79550.93343207598
1711,115795.39514830125
1712,95951.33988483564
1713,88735.8699560473
1714,69388.06287535992
1715,77955.7903490365
1716,49880.82353190397
1717,58862.91659067407
1718,10661.126320874318
1719,77840.22293441033
1720,88724.09710361257
1721,51947.845956870864
1722,2836.56094130408
1723,33444.58960513314
1724,75514.0851287449
1725,110914.66004739888
1726,70528.41327832242
1727,31145.137365814182
1728,74620.98126700404
1729,59149.71368226886
1730,78565.48342175405
1731,18503.074483534467
1732,13781.381854687992
1733,745.3696833077702
1734,8831.010577424866
1735,20754.329862012033
1736,4677.400269270729
1737,152607.25301945955
1738,102142.02281040984
1739,133316.97223267602
1740,51914.95380668419
1741,37430.17625101915
1742,53187.96073086235
1743,62399.11796631968
1744,130133.98264999827
1745,66324.40321706621
1746,106447.03249488425
1747,107729.75195808502
1748,115465.99104478688
1749,36407.1951942149
1750,25434.62573779453
1751,127182.78472933185
1752,1759.1744069945707
1753,39473.222088396404
1754,94874.30849604191
1755,37688.27972232521
1756,38578.70041731093
1757,6027.225096442824
1758,39928.00879780529
1759,64472.252589601994
1760,53654.66068079251
1761,38229.681262995786
1762,74617.72837085921
1763,49781.64433487557
1764,9659.966598404513
1765,45333.4261777841
1766,66164.9355605494
1767,91446.7331155414
1768,28871.31558159212
1769,64518.469876597024
1770,44210.18839460178
1771,4992.16390292751
1772,17788.934073315002
1773,10614.632696988265
1774,38130.80774766649
1775,38798.91751797494
1776,28436.546186624008
1777,-1327.9891486084962
1778,24877.645684548712
1779,30084.260564194847
1780,74498.68985808836
1781,17701.795210106444
1782,-27150.50265977267
1783,44589.700581117475
1784,6674.234476155194
1785,21509.780613050418
1786,59524.09200213487
1787,80105.71370221165
1788,-58430.82135715385
1789,18217.889577969414
1790,-25142.138034359232
1791,112338.1734245742
1792,51086.30648754352
1793,31457.67850937054
1794,53053.68898434227
1795,16462.791918177216
1796,30763.58236289813
1797,38374.19383519891
1798,10041.291099759197
1799,6865.632240388426
1800,4663.76715819331
1801,18729.334406349284
1802,50737.66756429618
1803,63754.22570278308
1804,12373.633521757147
1805,29651.258399343962
1806,38458.7349513153
1807,76220.61546142989
1808,38468.55825574073
1809,24647.097045805363
1810,54047.722432199414
1811,-6765.03514468536
1812,11881.251211098133
1813,31127.10195014006
1814,-963.4230691883713
1815,-44803.23986403734
1816,13127.938191413006
1817,25860.6699209426
1818,63649.465775376215
1819,37739.089012841694
1820,-32403.288032182754
1821,28467.067960351967
1822,64542.60100664773
1823,-49160.26552574703
1824,38313.70102851352
1825,54287.04507822647
1826,13392.432192654058
1827,8372.994001168146
1828,51297.63919418192
1829,58527.85584972706
1830,67891.23365309238
1831,79522.66811248173
1832,23305.32269210575
1833,60514.40966785661
1834,37651.809681229264
1835,38446.29312916187
1836,33908.15497176195
1837,-18096.148803727236
1838,32039.62967887844
1839,-1633.0718162808334
1840,20548.110787812504
1841,12911.71039726658
1842,8456.559579358058
1843,20667.834992112155
1844,16395.702887502295
1845,40925.463932862855
1846,25458.96406524736
1847,52465.99377704755
1848,-65847.40725840046
1849,26066.85247775854
1850,13751.40471747567
1851,56964.21635532222
1852,26547.432468945248
1853,7860.526380153111
1854,44893.615526015696
1855,42833.40704955734
1856,94855.19819413076
1857,51134.70448174304
1858,56801.70515250413
1859,28365.10190407731
1860,42273.29299276497
1861,27639.8512935412
1862,165277.63842309592
1863,164389.2090778942
1864,164394.49829337889
1865,126831.4714154657
1866,125339.72594353225
1867,88194.46438473667
1868,101981.94931994662
1869,71845.74142717318
1870,76893.43885312266
1871,92334.47219603587
1872,56883.9638636976
1873,85921.78461395264
1874,23014.94729266144
1875,59954.81633549112
1876,78740.91682363456
1877,66653.04582438852
1878,72140.59266172434
1879,344.90972434950527
1880,24548.880337323295
1881,79817.94114727865
1882,113982.27315971893
1883,70964.91970273863
1884,81849.16428460176
1885,82307.26362647054
1886,97107.6655043629
1887,78527.05026028036
1888,104542.81457445766
1889,52525.58281065145
1890,7085.30856611763
1891,18455.973997116846
1892,-14231.401029278146
1893,17370.697948851448
1894,11647.414975331543
1895,36737.49824702792
1896,32322.217432338337
1897,21743.86919905391
1898,42072.72253905807
1899,49953.069126638264
1900,57648.967658569745
1901,64580.15635206092
1902,15626.679380362883
1903,120012.13395819225
1904,28309.354249904776
1905,66938.11926707726
1906,49085.77382365038
1907,73271.88078512109
1908,33299.26337518054
1909,48443.54076493511
1910,42750.234365890705
1911,89703.09794807908
1912,128004.01021746155
1913,80940.45160479829
1914,-20448.566710857383
1915,81488.90949124344
1916,-47481.96324888163
1917,112901.077147507
1918,23026.27919264976
1919,63190.25542086206
1920,45595.06075274997
1921,120267.60385173948
1922,110228.07641097628
1923,101375.29294584338
1924,66212.29427093372
1925,90976.31298976009
1926,129534.0734835047
1927,18126.813971016672
1928,40538.17247001591
1929,1420.3591881588509
1930,13701.922533264587
1931,19249.50435908296
1932,30816.612083863904
1933,56785.314326276624
1934,60453.02446961733
1935,62827.62793032726
1936,58366.512777110736
1937,65455.53124180934
1938,45387.13187475252
1939,81272.31247916417
1940,58022.049581344356
1941,63888.75726336107
1942,70865.64583586842
1943,59925.6601514479
1944,135117.36544373387
1945,130993.97519569857
1946,43614.42355852245
1947,92563.55940292533
1948,67256.20496528313
1949,91685.30472546865
1950,72705.1834475305
1951,109248.66398052129
1952,76855.1177961705
1953,60948.24325217413
1954,96165.39850761027
1955,33137.99159637702
1956,164828.6529744219
1957,49813.6787980762
1958,138741.06217475838
1959,50811.17010374811
1960,-7728.030453813437
1961,16475.07860359011
1962,13473.707416870195
1963,28337.195539360662
1964,20516.467206024943
1965,47457.234250504494
1966,37044.448691339814
1967,94037.86969590344
1968,134987.2453288248
1969,120251.10932611529
1970,149147.74386711887
1971,190477.23149411523
1972,146292.26779694358
1973,124790.1355443298
1974,132246.0524492616
1975,170637.8644983908
1976,104998.85323875504
1977,148311.64953051796
1978,135085.94447405427
1979,116857.25368370253
1980,34212.86929388021
1981,109800.39223931004
1982,70574.71881363622
1983,66505.42552896589
1984,62773.13612645703
1985,73390.58256524522
1986,73671.45130865407
1987,60883.172221046756
1988,59820.76914875858
1989,80530.86886172497
1990,98218.959387535
1991,65103.31627247139
1992,97808.29127451718
1993,66183.5619333201
1994,108825.96531323256
1995,73282.26217253464
1996,125230.56623566514
1997,130317.56619121882
1998,99605.37869379984
1999,116362.66428097458
2000,152703.89589445083
2001,123151.10363271812
2002,86228.295325025
2003,109643.4054534823
2004,121130.19246254531
2005,68246.27901116257
2006,67610.87604379158
2007,95503.19994890803
2008,62117.50478867517
2009,72137.61154212466
2010,80156.26724529032
2011,19049.056899645802
2012,45863.04411735528
2013,55889.39895957822
2014,62948.031746186316
2015,75488.38913319333
2016,68366.41334367641
2017,71599.50009570488
2018,14216.60346188597
2019,22207.728714939643
2020,-23894.90232405532
2021,-3973.164171344135
2022,48563.45250680341
2023,34937.119844523724
2024,128557.46742523028
2025,155035.94077585344
2026,42629.2015763644
2027,36611.60634325023
2028,46403.91201568578
2029,55855.42486492767
2030,84742.80145564832
2031,76312.26438983019
2032,78891.29557702428
2033,87578.83742154868
2034,59407.684922326735
2035,94413.44395627684
2036,88012.67659215545
2037,88087.73203258675
2038,143975.64861217162
2039,69410.61359804327
2040,177148.42175467446
2041,107723.73868450112
2042,82748.15217352404
2043,44817.12931616901
2044,65556.58930139811
2045,79690.538788183
2046,30864.144761214382
2047,33876.68778299811
2048,29992.804870633845
2049,32192.762496059266
2050,67013.95341417294
2051,15079.439466058975
2052,22807.328000386216
2053,26521.310691842315
2054,-3717.0017447206774
2055,38653.999947732926
2056,38211.62048933018
2057,3326.3953822213807
2058,85219.19255584979
2059,23488.303195254382
2060,54562.34463009075
2061,60775.62237305725
2062,8023.869634670904
2063,10970.098620086414
2064,21474.542562120798
2065,8719.38398914368
2066,66238.45938231857
2067,33496.86442955307
2068,33566.69499293287
2069,-7386.321899156144
2070,24205.15707114429
2071,-13105.707507078536
2072,59887.533665929266
2073,21548.04770380823
2074,52438.244931474386
2075,28108.084821828932
2076,27129.125426275656
2077,19205.013725347555
2078,-3276.4198500478815
2079,46370.171102168475
2080,24109.346081765223
2081,18611.907059576042
2082,1008.6384418934467
2083,42327.66672767792
2084,3297.6617503103334
2085,6573.144051167852
2086,31398.570800983725
2087,33166.04144204658
2088,11854.735574290244
2089,-17054.89502854453
2090,39708.14963216419
2091,-8205.20977561755
2092,47065.87419049826
2093,29799.24557101025
2094,22143.755673281325
2095,44005.7664894184
2096,2686.6026004458545
2097,10061.39390547719
2098,45421.30633135146
2099,-51126.39482283211
2100,-38870.00399077794
2101,26277.764981375396
2102,53692.56170971226
2103,10353.575029593863
2104,49010.81399513336
2105,37801.07896120174
2106,-43902.23895096828
2107,106638.03423107161
2108,17704.001175264188
2109,3067.5465240730846
2110,27403.576689167123
2111,69594.12036896835
2112,35245.496777394146
2113,18376.8786061095
2114,41472.72145245431
2115,56269.15439205215
2116,25906.98253412734
2117,55183.73265342614
2118,40104.5646152705
2119,22367.17928618932
2120,33113.60870141824
2121,-15093.363886546314
2122,2209.836091798963
2123,3076.5361486942274
2124,83337.12049272604
2125,46229.852249365795
2126,51896.52369769158
2127,68718.27800625698
2128,47822.590902886266
2129,17572.059371727082
2130,36437.93483996898
2131,71533.47641490471
2132,34114.87148385821
2133,31397.600407179823
2134,46802.99806412929
2135,25995.31300273069
2136,-40624.785510735295
2137,3401.9093696512864
2138,20370.076204650744
2139,31160.71309114856
2140,20658.2406795751
2141,39033.193667804735
2142,8274.982516723801
2143,17988.79072792243
2144,-9584.366682493244
2145,18537.0094877097
2146,52805.72308066735
2147,29096.36671124486
2148,58921.906335921085
2149,25880.509189559903
2150,85957.86199748979
2151,38553.50104366604
2152,28783.85099913206
2153,60118.703120691
2154,-17100.109587011917
2155,45371.325511343166
2156,121111.60023606705
2157,87321.22144210522
2158,100495.81235609516
2159,87713.32488812643
2160,67161.45862783142
2161,100619.88009621872
2162,151536.3833596883
2163,131572.77554122554
2164,90490.04016066925
2165,77949.17217000115
2166,29814.713567675615
2167,65467.74938718385
2168,68198.0455847224
2169,68290.47954570719
2170,78999.38260167444
2171,33126.68593949327
2172,29832.59449966799
2173,68488.38612004265
2174,99631.43503124815
2175,124766.20980346903
2176,104857.84862148312
2177,112386.28997272781
2178,91707.89666463615
2179,10415.83425170969
2180,70510.75088347706
2181,55659.32746566007
2182,77074.5353575684
2183,53615.71959414602
2184,13491.714591211668
2185,10816.144640604092
2186,40193.06781447717
2187,40908.17710644673
2188,54781.24692580284
2189,144044.737725586
2190,-18941.03518603972
2191,-20218.127737866307
2192,-46886.193839189975
2193,10017.568567052076
2194,20473.83484723937
2195,-11771.976221528108
2196,-4468.107861778117
2197,11682.847407236608
2198,73661.37040117834
2199,109943.56713789134
2200,51382.706564945096
2201,47193.19650908391
2202,93362.61612310511
2203,35129.30135059048
2204,46060.71611709465
2205,12509.389237924042
2206,24784.964911682968
2207,96799.607668589
2208,129413.1827714408
2209,68415.91257690526
2210,29298.15581540609
2211,32092.563195035415
2212,25975.3148543805
2213,9648.458385104372
2214,30067.836312940693
2215,7699.199176094116
2216,42192.945868817915
2217,-44230.09305706021
2218,8423.127160750242
2219,1179.8977884553315
2220,-12209.905784228991
2221,80753.72777805055
2222,67363.49668754166
2223,112761.83040484988
2224,102527.52488329388
2225,45966.45007988415
2226,41577.232934799744
2227,75478.2396316145
2228,96763.9954402756
2229,84270.84772564188
2230,36175.287770850875
2231,74318.07742650127
2232,63778.422263035376
2233,47481.31317904586
2234,82706.41280012779
2235,56053.15771915158
2236,83670.97022968397
2237,113850.55022230971
2238,73985.31679049783
2239,-8083.151076298236
2240,30344.50491087092
2241,1455.318033052201
2242,-1506.8505867453641
2243,25687.855374532402
2244,-5089.227006852976
2245,-705.6607168175397
2246,20894.80893971515
2247,30718.35107658978
2248,6395.45876531073
2249,2521.679815847805
2250,13274.611391507642
2251,22764.60548379441
2252,61161.911328576345
2253,55887.73614318951
2254,66498.00962112797
2255,74687.33867137533
2256,63458.048307264195
2257,94182.41642033456
2258,47889.562054515874
2259,65847.44938880405
2260,24310.722355614853
2261,59140.66534013736
2262,57007.40549150416
2263,146492.97631854744
2264,178843.29266320958
2265,1871.3639395225619
2266,84331.1722703035
2267,127096.42746216223
2268,148203.8146949579
2269,43238.654239559226
2270,80402.26890131319
2271,77398.74667961213
2272,107393.48174066597
2273,39823.23145076679
2274,53410.77825657181
2275,33998.058590399974
2276,56272.6870282124
2277,76284.88082889753
2278,47486.76989781711
2279,-523.779905559757
2280,-2848.429781646788
2281,39797.37989028316
2282,44885.907413070294
2283,29379.32244845797
2284,20881.285263843398
2285,32881.40815902862
2286,10623.793630263302
2287,116612.04325304547
2288,94334.65330576498
2289,110626.87387176714
2290,151504.76340022057
2291,137813.87390344034
2292,153630.44040796952
2293,145943.20003204833
2294,149539.80037110904
2295,178644.39161999582
2296,82432.14519468353
2297,129653.15805219987
2298,118623.12550021804
2299,155663.4377874128
2300,124505.13656041707
2301,119583.49821470419
2302,85400.41356988103
2303,93171.93522913607
2304,92576.09184742192
2305,48017.967697970365
2306,47906.42090967481
2307,52807.45083436096
2308,75697.62380811201
2309,95073.8618689822
2310,63552.99169214665
2311,61535.83800325544
2312,62805.958139949624
2313,59488.2107321849
2314,63123.05399000978
2315,62954.044708077505
2316,82828.68000612293
2317,41168.763551447424
2318,50713.68510900557
2319,66045.05821649678
2320,56347.76739818418
2321,83807.75299557384
2322,62737.027899376335
2323,45604.40659676524
2324,71431.0130273926
2325,73810.52513980039
2326,65672.15042265833
2327,88869.37689585578
2328,91304.66807715243
2329,73287.22280450052
2330,73055.01263557977
2331,138833.92945713786
2332,171491.43503926604
2333,142448.02466025026
2334,115947.33820705875
2335,122593.3881321063
2336,134317.03017173632
2337,51102.18245420429
2338,90281.62365701798
2339,84414.83317304154
2340,139612.2736844923
2341,70543.24894177957
2342,80977.23329505695
2343,78538.98767751566
2344,94912.88130097855
2345,95919.37234060194
2346,61300.51005255563
2347,48257.440349472075
2348,90646.42499732648
2349,50208.49757037859
2350,106720.8283652912
2351,73369.07179891627
2352,88920.46579354632
2353,111067.62089171795
2354,8626.059976246295
2355,19043.802117363346
2356,27834.514063735318
2357,64525.8946971612
2358,65179.58393400736
2359,30469.174958761694
2360,10544.565980579995
2361,31432.128855558956
2362,124233.09674194094
2363,26368.935701898212
2364,60747.89019864172
2365,69934.32252378453
2366,45598.302113333106
2367,68971.0623685199
2368,47940.566296020756
2369,65997.0868931834
2370,60209.833859501814
2371,40995.92244186805
2372,48601.26489230638
2373,121373.89752397742
2374,131065.51562156205
2375,79117.45694440651
2376,118907.29538959215
2377,122532.06502035342
2378,44885.554749092116
2379,102024.39528718143
2380,29069.152046932402
2381,35666.35852949694
2382,87506.19120222666
2383,74460.26408072702
2384,106845.79074391362
2385,51979.18525097909
2386,19756.541212799348
2387,13291.34643500438
2388,19999.47852286225
2389,19576.84378123877
2390,36461.80730807298
2391,27171.13331429902
2392,6154.057471260428
2393,53078.65294339621
2394,18708.587032120326
2395,98293.06733038888
2396,34739.94602294415
2397,79512.5534716632
2398,19625.607585158956
2399,-56095.17582851485
2400,-40213.286776590685
2401,15976.542479706579
2402,27559.277514347894
2403,37301.26353903604
2404,26335.82519954146
2405,37766.17624309225
2406,30498.76049832633
2407,12840.179033065739
2408,43697.25112280232
2409,13454.555889719457
2410,72177.31153248737
2411,4220.712471517007
2412,29809.015386154555
2413,10736.162014224392
2414,33580.22219190918
2415,26631.612010887475
2416,26504.67503066134
2417,22292.059409005597
2418,19409.37301060048
2419,13759.989821299067
2420,14648.11091196863
2421,22698.151793968107
2422,-2828.8003435049905
2423,21848.581349359272
2424,43154.237278746965
2425,112646.38091201322
2426,37031.56071211296
2427,29476.12184032984
2428,64191.14007463567
2429,1235.1073723146983
2430,19832.069184369087
2431,6707.076533407264
2432,17428.460298255668
2433,22540.596907531115
2434,18963.999318599963
2435,26212.01343064112
2436,9097.914543681807
2437,-740.7136095988681
2438,-1203.2439813658712
2439,21824.74831648002
2440,40888.03207266738
2441,5530.215542485734
2442,7980.186549730366
2443,43533.37653668155
2444,29644.403079603828
2445,824.952501470485
2446,49462.13552003162
2447,106700.86994721228
2448,55050.751560736084
2449,36305.24695836569
2450,66573.88538872323
2451,30511.22893302233
2452,111272.93233554943
2453,291.7877734899812
2454,20960.774002306716
2455,36935.76777382952
2456,27781.622666259093
2457,27467.43445625389
2458,40684.83941804504
2459,6195.524173536396
2460,57050.31901765043
2461,36416.045142159506
2462,33248.951344266825
2463,35706.9099233413
2464,85338.89016837756
2465,51733.91202923702
2466,23608.137124875997
2467,62777.438655598
2468,13569.804867831466
2469,2313.0063083684363
2470,79985.45066332734
2471,109374.29911433526
2472,82030.08776633347
2473,4146.696411970683
2474,-9610.596453967271
2475,114776.08338785052
2476,-6738.114620862878
2477,-23410.835287394875
2478,30549.814803714893
2479,-3801.559827710793
2480,27371.578358169296
2481,10893.82207040707
2482,-1961.5892031816766
2483,-7199.894190872612
2484,24778.386568426824
2485,19301.19834712977
2486,22871.392239836277
2487,83723.27780142624
2488,68426.69981451014
2489,31773.16525450506
2490,32020.364386060566
2491,8336.668945001293
2492,64318.34465153943
2493,46232.59199751337
2494,45819.723886308755
2495,-6428.706154841406
2496,99810.54391492576
2497,47434.936299654335
2498,-3829.640571645228
2499,-15108.333824075584
2500,3916.7492995026696
2501,26080.427406626346
2502,31729.592134591774
2503,9794.88577425608
2504,44038.25369391244
2505,92686.98864780321
2506,100712.20320679013
2507,108471.19704816151
2508,101969.5478340576
2509,77651.13041367072
2510,82256.64146894932
2511,52653.51254214786
2512,74659.62768771315
2513,102445.3441678391
2514,98615.66261119476
2515,12691.557414499373
2516,58989.4306551678
2517,22001.77640936413
2518,21625.75146033839
2519,90506.57228911194
2520,96179.18341503148
2521,71197.78780132711
2522,90148.24545698654
2523,-2893.9251438081556
2524,19063.56617953145
2525,23815.116641741886
2526,22053.699392966286
2527,8333.084730973264
2528,5992.601216333162
2529,14677.63451821194
2530,17101.279199357523
2531,84069.2214969265
2532,89818.80018513778
2533,82633.14189446776
2534,88292.56407796494
2535,119691.27653316126
2536,106461.29501849691
2537,80822.91585964852
2538,64176.91642388412
2539,54873.56069787424
2540,46634.13763879906
2541,73024.59194496389
2542,40165.824948444584
2543,3779.4866025306983
2544,6866.6993836332695
2545,48414.40603921216
2546,34921.12021058926
2547,40579.81716593701
2548,74448.67998089327
2549,41446.17083796815
2550,254175.07431137763
2551,15957.14839348296
2552,16556.40090111518
2553,-30579.281762865663
2554,2022.6019394725154
2555,29269.71899823044
2556,-14585.017942558188
2557,4532.6863589895365
2558,58131.113747207055
2559,16503.002202306263
2560,59525.41325946571
2561,48638.24505570499
2562,49665.18216528813
2563,47191.88394953846
2564,94245.47072808516
2565,34797.30874950034
2566,16117.421688538336
2567,5046.526462620066
2568,64422.77874019883
2569,61837.57670231986
2570,28067.60886519795
2571,34712.94490081398
2572,46454.14529163443
2573,86834.22254070367
2574,123789.99055858649
2575,44883.704658251634
2576,37203.86221301826
2577,53768.789061246236
2578,4512.6069923618925
2579,-45097.798455156386
2580,13233.470069507894
2581,5943.35718898999
2582,22008.977408026258
2583,78462.61802504527
2584,46105.85398624235
2585,46092.76335159899
2586,71124.56436326599
2587,67333.96781670232
2588,15619.640323269763
2589,29559.607725471666
2590,74666.92379875084
2591,107111.64555059538
2592,67738.63402574489
2593,85443.82775983447
2594,66417.959784046
2595,66340.56798039445
2596,117330.23327083321
2597,56503.22377388236
2598,124852.80450987237
2599,133114.4363175814
2600,26381.964358838566
2601,20878.481146750797
2602,-19119.58540301738
2603,-31284.652920056542
2604,-18837.469754180376
2605,-19246.443527858355
2606,16730.426499771187
2607,77580.9382335428
2608,76990.55721053077
2609,58518.17851224993
2610,-15548.756121197453
2611,-6856.915781224554
2612,33919.42076651138
2613,14823.653637624258
2614,-451.9365944424644
2615,49129.045288629684
2616,45398.19445219482
2617,64437.46418701325
2618,74261.2433337851
2619,84121.77689341734
2620,68003.72385270348
2621,64445.41185885848
2622,75142.43274667663
2623,105971.9250226751
2624,135108.82393373313
2625,103900.78193997187
2626,46654.21514299052
2627,51107.35339528872
2628,188225.6032412095
2629,210551.0233079226
2630,157375.6688062505
2631,181335.88682704806
2632,169692.0070117453
2633,93410.60212645632
2634,143082.34151791272
2635,36389.169917943334
2636,85384.62532376673
2637,48464.24980290959
2638,103668.63326289984
2639,77127.57941740172
2640,38372.64795646377
2641,-9135.940140285937
2642,40238.943746627716
2643,29398.237847072654
2644,34738.25177510679
2645,25236.41381566791
2646,13447.784604971443
2647,24186.148342248373
2648,22951.334640003508
2649,36223.96613788663
2650,39212.289857203985
2651,44884.75898938911
2652,157613.85195022754
2653,87931.06129028833
2654,73826.51235926014
2655,128313.36203295097
2656,132471.99902609247
2657,120698.34137647823
2658,105458.30603261339
2659,130269.26758806873
2660,133005.2742314966
2661,111215.55142901525
2662,112211.63118198914
2663,117748.2849663728
2664,92236.77953988744
2665,125421.06921850395
2666,99902.64208695327
2667,61488.01833884524
2668,68048.35389378891
2669,33930.69161513704
2670,126166.73783008527
2671,66814.01998621174
2672,57373.541246821624
2673,50963.672442576775
2674,58554.02244082703
2675,39413.24219675377
2676,76015.16429914109
2677,76298.83199253285
2678,116681.3108469308
2679,118370.41007195343
2680,124451.91109625984
2681,174858.72740819614
2682,141940.76018280673
2683,221832.2028654542
2684,146614.44348650426
2685,158099.05063657445
2686,107638.14832067514
2687,102615.46329611242
2688,71649.56856011589
2689,59424.21514929742
2690,147580.35422929234
2691,62541.87423621118
2692,5133.1580116150435
2693,52650.25251432811
2694,12073.50330118183
2695,78020.72520403446
2696,67629.69262444826
2697,65300.348991756575
2698,75301.7595775159
2699,34142.03321566159
2700,22341.058828978275
2701,41503.373239526874
2702,15747.76049340624
2703,55409.27447767905
2704,33637.48032786019
2705,-4427.135908826109
2706,-1774.0573467737704
2707,22342.214175777335
2708,7165.382424167852
2709,-9468.022564926418
2710,8837.57504621183
2711,102271.89269871295
2712,161609.54117004428
2713,40961.88741690904
2714,37706.021218246635
2715,34841.9217567732
2716,24645.25062778368
2717,49716.889110870165
2718,72598.81059908542
2719,9257.62552882597
2720,77295.22665107629
2721,15934.46395386444
