Id,SalePrice
2160,116047.85
2161,137684.53
2162,268829.56
2163,236024.03
2164,136876.86
2165,130896.914
2166,95798.23
2167,123815.7
2168,112482.41
2169,119907.69
2170,125482.234
2171,92499.375
2172,111374.56
2173,99205.31
2174,135934.08
2175,160865.11
2176,169229.31
2177,131640.62
2178,139216.02
2179,85904.96
2180,168058.25
2181,106164.336
2182,133503.58
2183,98180.64
2184,84096.766
2185,73716.45
2186,115077.08
2187,87483.9
2188,117511.46
2189,190418.94
2190,62069.48
2191,65395.72
2192,71484.56
2193,71925.875
2194,83261.055
2195,65497.92
2196,72841.16
2197,97683.555
2198,90659.09
2199,125424.22
2200,82963.59
2201,92607.38
2202,104518.55
2203,83134.78
2204,91825.54
2205,59495.527
2206,106428.5
2207,140425.58
2208,153538.64
2209,136480.25
2210,66505.57
2211,92881.1
2212,91376.94
2213,72596.19
2214,95836.02
2215,90486.48
2216,91024.7
2217,73016.69
2218,86736.88
2219,92500.12
2220,77691.8
2221,135502.28
2222,136330.1
2223,175504.11
2224,142398.73
2225,97185.37
2226,142229.27
2227,120099.15
2228,151091.86
2229,140484.22
2230,107913.75
2231,134052.58
2232,100327.6
2233,101684.21
2234,127874.49
2235,125004.836
2236,139661.83
2237,230209.25
2238,153412.33
2239,70515.41
2240,103458.086
2241,101115.76
2242,81430.81
2243,83832.93
2244,63760.08
2245,74294.234
2246,83667.48
2247,74624.91
2248,95788.234
2249,74253.58
2250,89270.375
2251,90785.9
2252,121235.55
2253,102907.96
2254,117310.08
2255,117220.44
2256,111818.25
2257,134528.55
2258,97484.586
2259,121409.99
2260,110259.52
2261,100583.484
2262,112658.76
2263,224385.0
2264,282943.6
2265,123325.68
2266,141253.48
2267,230409.19
2268,232311.19
2269,93229.125
2270,141629.4
2271,153212.62
2272,129088.24
2273,103157.63
2274,115673.18
2275,121920.15
2276,115867.76
2277,127456.12
2278,83982.016
2279,67414.87
2280,87385.76
2281,99704.12
2282,114442.55
2283,71558.2
2284,67014.78
2285,87537.09
2286,70116.24
2287,189165.69
2288,136866.67
2289,248901.67
2290,291564.34
2291,180415.94
2292,265897.34
2293,293403.2
2294,213376.92
2295,312322.44
2296,180872.03
2297,159596.61
2298,182906.7
2299,229318.81
2300,198505.66
2301,146088.3
2302,140580.75
2303,129609.664
2304,148925.8
2305,119057.58
2306,118966.87
2307,119825.73
2308,124652.33
2309,141662.1
2310,112545.74
2311,121696.09
2312,109339.78
2313,107556.67
2314,88910.92
2315,116657.42
2316,120640.02
2317,108703.26
2318,112056.67
2319,109570.336
2320,103077.88
2321,150129.08
2322,113498.8
2323,104318.33
2324,118032.59
2325,129280.41
2326,103068.69
2327,125757.33
2328,132390.6
2329,117827.75
2330,113270.43
2331,245692.4
2332,210962.48
2333,178978.92
2334,160372.92
2335,145223.08
2336,188132.11
2337,124759.94
2338,145514.19
2339,121201.46
2340,252946.84
2341,146042.39
2342,127310.94
2343,125440.94
2344,137755.27
2345,138728.69
2346,122457.016
2347,109483.27
2348,141622.52
2349,99028.95
2350,168778.1
2351,134629.08
2352,144745.17
2353,157354.45
2354,86616.04
2355,84378.65
2356,87701.93
2357,110918.766
2358,117607.22
2359,82592.31
2360,61637.76
2361,109382.266
2362,144771.61
2363,94807.89
2364,102033.62
2365,130781.65
2366,108911.4
2367,119204.13
2368,108543.37
2369,113865.04
2370,110531.57
2371,99825.12
2372,118917.97
2373,151972.44
2374,168578.02
2375,118854.04
2376,187861.33
2377,164429.08
2378,113883.09
2379,150969.33
2380,88572.13
2381,124979.77
2382,154319.72
2383,130836.33
2384,129453.664
2385,109723.734
2386,63311.242
2387,76470.7
2388,76968.41
2389,77336.125
2390,84591.14
2391,103403.53
2392,91007.53
2393,109670.164
2394,75976.09
2395,136047.75
2396,108064.44
2397,149814.8
2398,79325.9
2399,67390.86
2400,61792.06
2401,87448.875
2402,88096.22
2403,110493.17
2404,97098.37
2405,108449.125
2406,98069.49
2407,68693.78
2408,97941.336
2409,80150.16
2410,113535.48
2411,66186.52
2412,98086.54
2413,71850.24
2414,103147.14
2415,92919.61
2416,82102.76
2417,108900.04
2418,86570.95
2419,68336.08
2420,95508.4
2421,101397.73
2422,75375.19
2423,78141.695
2424,91000.06
2425,155751.84
2426,102763.766
2427,100222.59
2428,119737.27
2429,99305.96
2430,78433.23
2431,70182.42
2432,87333.55
2433,123850.29
2434,76504.88
2435,103361.73
2436,70160.56
2437,74066.67
2438,63247.668
2439,80814.8
2440,67196.95
2441,79144.055
2442,82069.03
2443,95199.44
2444,112660.87
2445,74829.87
2446,97051.73
2447,139291.52
2448,112532.555
2449,78109.75
2450,105262.3
2451,86560.1
2452,136345.14
2453,77566.53
2454,79254.96
2455,74987.67
2456,71930.05
2457,87390.55
2458,90759.44
2459,83619.44
2460,89130.11
2461,82548.31
2462,88784.47
2463,68649.94
2464,116537.12
2465,83872.64
2466,69807.734
2467,96748.34
2468,59735.266
2469,60455.703
2470,149171.6
2471,148862.98
2472,92855.31
2473,82861.4
2474,51697.137
2475,176862.67
2476,74930.875
2477,66572.92
2478,94979.25
2479,70763.93
2480,107766.96
2481,63632.02
2482,77889.93
2483,67972.58
2484,61630.863
2485,82021.9
2486,96658.46
2487,161609.66
2488,105718.45
2489,84527.81
2490,103243.125
2491,76763.85
2492,115094.57
2493,93571.89
2494,104959.31
2495,75009.945
2496,153607.58
2497,98418.555
2498,84061.33
2499,74564.86
2500,72432.86
2501,83073.055
2502,83000.82
2503,69546.58
2504,111521.93
2505,121638.414
2506,124439.414
2507,176217.12
2508,136124.17
2509,119526.516
2510,115878.61
2511,101525.0
2512,131644.06
2513,138162.6
2514,151355.77
2515,97041.45
2516,108449.45
2517,90224.23
2518,84727.57
2519,134064.61
2520,116817.945
2521,126270.02
2522,127120.086
2523,80742.82
2524,89099.56
2525,103071.805
2526,89531.055
2527,61827.46
2528,85844.02
2529,88005.06
2530,94811.664
2531,158551.33
2532,128065.836
2533,124006.67
2534,113363.78
2535,156464.52
2536,136754.66
2537,139795.25
2538,121248.32
2539,111007.125
2540,92176.586
2541,119315.79
2542,104272.23
2543,71065.24
2544,76872.71
2545,91893.85
2546,97261.18
2547,91168.61
2548,123463.52
2549,107909.17
2550,315880.44
2551,71163.195
2552,81214.93
2553,60985.047
2554,64712.453
2555,90663.8
2556,79361.58
2557,84523.92
2558,136406.47
2559,67321.97
2560,101528.375
2561,96633.06
2562,74502.62
2563,93926.47
2564,117287.45
2565,118695.06
2566,96203.85
2567,67540.39
2568,101899.65
2569,141830.6
2570,72867.46
2571,106608.68
2572,87759.84
2573,126579.47
2574,153038.48
2575,87436.71
2576,90055.055
2577,94412.7
2578,85613.836
2579,69528.305
2580,71324.66
2581,85861.27
2582,88025.65
2583,146385.58
2584,102011.96
2585,126748.805
2586,123525.37
2587,124161.17
2588,82982.82
2589,86061.09
2590,122919.4
2591,156860.84
2592,109475.88
2593,136848.81
2594,114959.5
2595,112207.68
2596,204034.0
2597,109530.55
2598,148821.4
2599,194957.19
2600,128574.08
2601,89683.22
2602,54239.316
2603,66192.48
2604,71858.45
2605,47946.754
2606,88700.7
2607,131341.86
2608,154792.42
2609,122641.125
2610,91164.73
2611,101986.93
2612,102064.164
2613,89510.516
2614,90658.98
2615,82821.945
2616,113046.82
2617,142577.55
2618,132552.3
2619,102201.48
2620,118051.04
2621,121556.93
2622,123678.61
2623,141054.77
2624,164252.42
2625,142642.27
2626,122789.195
2627,92093.586
2628,246466.3
2629,264899.47
2630,175112.73
2631,297127.53
2632,249515.98
2633,151233.83
2634,243799.89
2635,90691.36
2636,139005.62
2637,97797.125
2638,145190.45
2639,122020.91
2640,103313.78
2641,75086.195
2642,115802.56
2643,76148.766
2644,94459.586
2645,64975.598
2646,67805.61
2647,76250.56
2648,89835.875
2649,86919.03
2650,73497.125
2651,88829.68
2652,247249.69
2653,142938.88
2654,118068.914
2655,241789.05
2656,207810.39
2657,178799.72
2658,163417.92
2659,163787.84
2660,200765.81
2661,220094.64
2662,237685.11
2663,162324.58
2664,134924.61
2665,172220.2
2666,146427.25
2667,113339.164
2668,119646.64
2669,101495.33
2670,166301.75
2671,126633.52
2672,112095.56
2673,122716.49
2674,129460.14
2675,99234.164
2676,121284.695
2677,127633.164
2678,156505.53
2679,150164.69
2680,161793.86
2681,257103.67
2682,173477.94
2683,312888.25
2684,161493.39
2685,181436.38
2686,151711.78
2687,151029.62
2688,112459.02
2689,109639.06
2690,308564.62
2691,126348.72
2692,75849.79
2693,104132.805
2694,89386.47
2695,127449.64
2696,124517.1
2697,126872.58
2698,117271.63
2699,115468.445
2700,94173.29
2701,98595.18
2702,85217.17
2703,99320.32
2704,91559.8
2705,67293.484
2706,70804.086
2707,94521.19
2708,81808.055
2709,81196.414
2710,77702.1
2711,272658.12
2712,238204.44
2713,113259.664
2714,95246.46
2715,109237.26
2716,88550.664
2717,144893.67
2718,124232.82
2719,95503.64
2720,129114.1
2721,83680.58
2722,107062.41
2723,109085.44
2724,63444.07
2725,78071.68
2726,78340.98
2727,113810.75
2728,133610.86
2729,99829.18
2730,90432.66
2731,81482.8
2732,87811.44
2733,112260.34
2734,97249.8
2735,98383.38
2736,101246.32
2737,77798.04
2738,97655.1
2739,91656.02
2740,91861.12
2741,90786.36
2742,106006.77
2743,91228.734
2744,117710.805
2745,97175.55
2746,90013.055
2747,95038.62
2748,68465.18
2749,84530.164
2750,106822.24
2751,85577.64
2752,142582.19
2753,104302.23
2754,181676.67
2755,86890.875
2756,95864.33
2757,57989.59
2758,99448.3
2759,98934.54
2760,84361.97
2761,81648.31
2762,95651.59
2763,150570.5
2764,95496.55
2765,173270.88
2766,81101.0
2767,66398.234
2768,77529.36
2769,73430.79
2770,86938.06
2771,91592.32
2772,70326.09
2773,116337.766
2774,79163.336
2775,97497.56
2776,103420.586
2777,92346.875
2778,93371.14
2779,91587.53
2780,55578.098
2781,79433.4
2782,78649.586
2783,78604.99
2784,87608.9
2785,88879.05
2786,65385.17
2787,84853.086
2788,63985.137
2789,123691.625
2790,74176.72
2791,74404.055
2792,65354.637
2793,96346.97
2794,65775.9
2795,89827.234
2796,69578.89
2797,134061.67
2798,77952.41
2799,82650.23
2800,51517.707
2801,74996.69
2802,84310.17
2803,117602.766
2804,92576.234
2805,86446.48
2806,58565.754
2807,94741.87
2808,108305.22
2809,89341.14
2810,79860.47
2811,126518.4
2812,85929.49
2813,115173.734
2814,118370.78
2815,68626.3
2816,137419.8
2817,121003.58
2818,80613.14
2819,95252.5
2820,104130.11
2821,63317.87
2822,140023.73
2823,252406.52
2824,113683.94
2825,103639.47
2826,103115.695
2827,82251.54
2828,138979.23
2829,157564.88
2830,143293.02
2831,111905.37
2832,151733.92
2833,161806.38
2834,135889.77
2835,108956.375
2836,124919.6
2837,117918.03
2838,103787.75
2839,126044.28
2840,121427.16
2841,121009.68
2842,126560.48
2843,97526.836
2844,117615.62
2845,92759.22
2846,130676.31
2847,115725.42
2848,130678.17
2849,125576.914
2850,146860.11
2851,128148.23
2852,152535.44
2853,127334.2
2854,89661.28
2855,126802.9
2856,131530.2
2857,125718.92
2858,124522.76
2859,76471.266
2860,89377.32
2861,76736.695
2862,137042.78
2863,74337.4
2864,154903.39
2865,81201.98
2866,91655.25
2867,76084.555
2868,65004.977
2869,64954.348
2870,96550.01
2871,74627.586
2872,53421.125
2873,87814.83
2874,75631.414
2875,82503.6
2876,105587.73
2877,84680.9
2878,96382.9
2879,90913.35
2880,64049.605
2881,78984.66
2882,99125.36
2883,92332.33
2884,128131.64
2885,114513.6
2886,143020.72
2887,60106.246
2888,80823.97
2889,58667.508
2890,71092.49
2891,87038.28
2892,73229.22
2893,72164.48
2894,53673.605
2895,146735.19
2896,131367.0
2897,147424.8
2898,112750.42
2899,113226.97
2900,105270.55
2901,121351.6
2902,119844.695
2903,193092.78
2904,229240.33
2905,55374.09
2906,141536.38
2907,66088.51
2908,87670.586
2909,116006.055
2910,68204.52
2911,60710.684
2912,81398.664
2913,67618.88
2914,61829.156
2915,57798.94
2916,65847.35
2917,114982.21
2918,70381.94
2919,143135.1
